keywords,context,generated,text
dog#bed#take#nap,The,"two dogs are taking a nap on the bed, and they are both excited to be in the new home.. "".","The two dogs are taking a nap on the bed, and they are both excited to be in the new home"
eat#worker#sandwich#break,The,workers are trying to break the two-tiered wage system that eats up so much of their salaries and sandwich. They.,The workers are trying to break the two-tiered wage system that eats up so much of their salaries and sandwich
roll#dice#piece#move,The,"piece was then moved to ""Rolling Stone"" and the dice were rolled again, this time for ""A...","The piece was then moved to ""Rolling Stone"" and the dice were rolled again, this time for ""A"
snow#ride#hill#bike,The,"man rides on a horse and his bike, while the woman is on a snowmobile and a hillbiker. The man","The man rides on a horse and his bike, while the woman is on a snowmobile and a hillbiker"
sausage#roll#pan#cook,The,"pan is then cooked on a medium to low heat until the rolls are golden on both sides, about 4 minutes. Flip.","The pan is then cooked on a medium to low heat until the rolls are golden on both sides, about 4 minutes"
roll#dough#pin#flour,The,dough is rolled out to a thickness of about 1/4 to 1/2 inch and pinched to flour. The dough,The dough is rolled out to a thickness of about 1/4 to 1/2 inch and pinched to flour
table#throw#ball#cup,The,"ball is in his court now, and he has a table thrown at him for the 2021 FIBA World Cup. The U","The ball is in his court now, and he has a table thrown at him for the 2021 FIBA World Cup"
ride#pull#cart#donkey,The,"donkey is pulling the cart, and the horse is riding on the ground in front of the donkey and the donkey. The horse","The donkey is pulling the cart, and the horse is riding on the ground in front of the donkey and the donkey"
lay#bench#weight#lift,The,weight was lifted off the bench and he was able to lay down on the floor for a few minutes and recover. (). ().,The weight was lifted off the bench and he was able to lay down on the floor for a few minutes and recover
throw#pass#game#quarterback,The,game was thrown out of the NFL playoffs after quarterback Tom Brady passed for four fourth-quarter touchdowns in the game. ()..,The game was thrown out of the NFL playoffs after quarterback Tom Brady passed for four fourth-quarter touchdowns in the game
walk#road#bike#ride,The,"ride on the road was long, but it was all worth it as the bike was able to walk away well. The bike","The ride on the road was long, but it was all worth it as the bike was able to walk away well"
ball#player#field#throw,The,"player throws a ball into the field, and the ball is caught by the player who threw the ball. If. (). ().","The player throws a ball into the field, and the ball is caught by the player who threw the ball"
sew#machine#needle#thread,The,"machine seems to be up to the task, sew a threaded needle onto the head of the needle and then. (). ().","The machine seems to be up to the task, sew a threaded needle onto the head of the needle and then"
soap#dog#water#scrub,The,hot dog is smothered in a drizzle of jalapenos and the water has been scrubbed. (). ().,The hot dog is smothered in a drizzle of jalapenos and the water has been scrubbed
faucet#turn#rinse#hand,The,"first hand is raked by the faucet, then rinse, then turn up the water again. You.lt.","The first hand is raked by the faucet, then rinse, then turn up the water again"
drive#car#shift#gear,The,"car is driven by a man in his early 20s, who is shifting gears from one gear to the other. He drives","The car is driven by a man in his early 20s, who is shifting gears from one gear to the other"
parade#watch#street#side,The,street side of the building has been watched by police as part of the parades since the start of the protests. The protests,The street side of the building has been watched by police as part of the parades since the start of the protests
flag#horse#ride#carry,The,horse was carried by a horseman and rode to the flag of the United States of America in front of St...,The horse was carried by a horseman and rode to the flag of the United States of America in front of St
club#ball#hit#course,The,"club hit the ball out of the course in the first round, finishing with a 3–1 win over St...","The club hit the ball out of the course in the first round, finishing with a 3–1 win over St"
stand#wear#building#front,The,building is now in the front of the building and has been worn out to a stand-pile of bricks. It.,The building is now in the front of the building and has been worn out to a stand-pile of bricks
band#parade#march#instrument,The,"band then went on to tour with other bands before marching on to a career in parade and instrument making. ""..lt.",The band then went on to tour with other bands before marching on to a career in parade and instrument making
