keywords,context,generated,text
shirt#hit#ball#wall,The,"ball hits the tiled wall with a small red-shirt. The ball. The. Ball. "". ""."".""."".",The ball hits the tiled wall with a small red-shirt
wear#grill#shirt#cook,The,"man is wearing a grill and cook shirt from the local restaurant. He is.. ""....""... ().",The man is wearing a grill and cook shirt from the local restaurant
jump#flip#water#board,The,board of a man is jumping from the water and flipping over. The man. i.e. person. -. -,The board of a man is jumping from the water and flipping over
front#weight#mirror#lift,The,weight lifted in front of a mirror by someone who has lifted. A weight lifted.. -. ().. (). (). ().,The weight lifted in front of a mirror by someone who has lifted
gym#perform#exercise#rope,The,"gymnast is performing with ropes and exercise equipment in the gym. When asked why he is doing it. "". "". ""."".",The gymnast is performing with ropes and exercise equipment in the gym
jockey#ride#horse#race,The,men are riding horses in a horse race with the jockey. He rides. A.J. is riding.. A,The men are riding horses in a horse race with the jockey
water#dog#mouth#stick,The,dog is stuck in the mouth of a hot water canning machine. The dog tries to escape.. The water. The,The dog is stuck in the mouth of a hot water canning machine
apply#makeup#mirror#look,The,girls are looking at each other and applying makeup to their mirror. They are. They. are... doing. it,The girls are looking at each other and applying makeup to their mirror
fly#bird#hold#hand,The,bird is holding on to the hand and flying away from it. The camera pans upward. The bird flies... ().,The bird is holding on to the hand and flying away from it
talk#eat#sit#table,The,"man sits on the table and talks to someone who is eating. The man. He talks.. ""...."".",The man sits on the table and talks to someone who is eating
egg#cook#fry#pan,The,"pan is cooked, and the eggs are ready to be fried. They are. Then. The pan.....is","The pan is cooked, and the eggs are ready to be fried"
field#ball#kick#kid,The,kids kicking a ball in a grassy field next to them. A crowd. A.&lt;lt;.&,The kids kicking a ball in a grassy field next to them
run#hit#player#ball,The,player runs into the ball and hits it into the other player.. The player. (). (). ().). (). ().. ().,The player runs into the ball and hits it into the other player
horse#field#polo#ride,The,horse is riding in a field of red polo and white. The horse. And. The. Horse. (). (). ().,The horse is riding in a field of red polo and white
use#razor#shave#leg,The,"man uses a razor to shave his legs, and his hair.. He does not wear gloves... ().. ().","The man uses a razor to shave his legs, and his hair"
sit#music#chair#listen,The,"man is sitting on the chair listening to music on his laptop. He stares. Then. "". (). (). ().. (). ().",The man is sitting on the chair listening to music on his laptop
paper#rock#game#scissor,The,"paper scissor is a game of rock, paper and scissors. The player is armed with:. :.. :","The paper scissor is a game of rock, paper and scissors"
glass#chair#sit#wear,The,"man is wearing glasses and sits on a chair near the window.. The camera pans. The man. "". "".. "".",The man is wearing glasses and sits on a chair near the window
use#bolt#loosen#wrench,The,second bolt is used to tighten the wrench on the main bolt. You can. You. Can. It... It,The second bolt is used to tighten the wrench on the main bolt
cafe#coffee#drink#sit,The,cafe sits next to a coffee shop and drinks are also sitting.. The cafe.. 1.5.15.lt,The cafe sits next to a coffee shop and drinks are also sitting
hand#car#wheel#drive,The,car is being driven by a man with hands wheeled up. The car.lt.&lt;lt;gt;,The car is being driven by a man with hands wheeled up
take#trick#picture#skateboarder,The,trick is to take pictures with a skateboarder and then. get them. taken. back. up. again. motion,The trick is to take pictures with a skateboarder and then
knife#sharpen#talk#demonstrate,The,"people are demonstrating that they are willing to stand up and talk. They say: 'Well, knife? Sword? gun?",The people are demonstrating that they are willing to stand up and talk
chair#read#book#sit,The,"book is sitting on a chair by a window reading ""H.L.. Mencken..""....","The book is sitting on a chair by a window reading ""H"
laugh#tear#paper#front,The,"paper, which was crowd-sourced and laugh-out-loud fronted. ""We felt it was torn.","The paper, which was crowd-sourced and laugh-out-loud fronted"
sit#wrap#table#present,The,table is presented as a table that sits on its own wrapped.. The table itself. (..lt;.lt,The table is presented as a table that sits on its own wrapped
paint#mirror#face#hold,The,"mirror held a painted face of an old man who was holding. He held. Then. A. mirror..."".",The mirror held a painted face of an old man who was holding
hang#dog#tongue#run,The,dog is running around and the tongue is hanging out of it. (I.e. up. Up... Up,The dog is running around and the tongue is hanging out of it
dog#water#jump#dock,The,dog jumps onto the dock next to the water and drowns. (). The dog jumps. The dock. (). (). ().).,The dog jumps onto the dock next to the water and drowns
swing#bat#ball#hit,The,"man is hitting the ball with a bat and swinging at it. A man. A. Man."". -. -.",The man is hitting the ball with a bat and swinging at it
toy#grass#carry#dog,The,hot dog is ready to be carried on the grass by Hoy. (E. Michael Jones)... '...'.,The hot dog is ready to be carried on the grass by Hoy
snow#shovel#car#park,The,man shovels a car in the park on his own time.&lt;lt;&gt;&amp;lt,The man shovels a car in the park on his own time
lift#spotter#help#weight,The,"weight was lifted from the spotter to help with his recovery. "".&lt;.&gt;lt;;&",The weight was lifted from the spotter to help with his recovery
bar#mat#land#jump,The,mat is then jumped on the bar and landed on the mat. The next day.. The guy. The judge. The,The mat is then jumped on the bar and landed on the mat
bike#tree#surround#ride,The,"bike is surrounded by tall trees as it rides through the woods. "".&lt;.&gt;..&lt",The bike is surrounded by tall trees as it rides through the woods
hammer#use#tire#hit,The,man uses a hammer to hit the tire of the pickup truck. He then grabs it. The driver. ().. (). ().,The man uses a hammer to hit the tire of the pickup truck
neck#tie#demonstrate#tie,The,tie demonstrates the ties that tie the necktie to the tie. The tie.lt. is shown.. :.lt,The tie demonstrates the ties that tie the necktie to the tie
grinder#meat#grind#bowl,The,bowl has a grinding wheel on it to grind the meatgrinder. A. is. wide... You. can,The bowl has a grinding wheel on it to grind the meatgrinder
floor#sit#present#open,The,floor is presented as if it sits on the floor and opened. The next. or. is presented. ().. (). ().,The floor is presented as if it sits on the floor and opened
carry#bag#street#walk,The,man is carrying a bag and walking down the street with it. He stops. A.&lt;lt;.lt,The man is carrying a bag and walking down the street with it
plant#hose#water#hold,The,water is held in place by a hose at the plant itself.. (.lt.&lt..;.lt,The water is held in place by a hose at the plant itself
ball#catch#dog#jump,The,dog jumps out and catches the ball in mid-air again. He jumps. Then. Again.. And again. And,The dog jumps out and catches the ball in mid-air again
ride#jump#horse#obstacle,The,horse jumping obstacles ride down the edge of a deep green valley. The horse is riding. A horse riding. Horse. The,The horse jumping obstacles ride down the edge of a deep green valley
food#apron#prepare#wear,The,woman is wearing a white apron and prepares food for her family. (Hannah.ng..gt..lt,The woman is wearing a white apron and prepares food for her family
ocean#ride#surfer#wave,The,"first wave was riding on the ocean of surfers in Hawaii. The second wave was. "".. '.... '.",The first wave was riding on the ocean of surfers in Hawaii
wall#place#brick#mortar#build,The,"walls were built of brick and mortar and placed on the ground. "".&lt;.&gt;lt;;&",The walls were built of brick and mortar and placed on the ground
sew#fabric#stitch#piece#machine,The,piece Sew is stitching up on the machine in the fabric. (i.e. sew)....se,The piece Sew is stitching up on the machine in the fabric
press#scanner#place#button#card,The,card was placed in a plastic scanner and pressed against the buttons. A second button. A third. A. Card. The,The card was placed in a plastic scanner and pressed against the buttons
