keywords,context,generated,text
ball#player#field#throw,The,player throws a ball into the air and throws it into the field of view of the camera. The camera follows it..,The player throws a ball into the air and throws it into the field of view of the camera
sew#machine#needle#thread,The,machine seems to be threaded through the sewers with a needle that is about long enough. The machine seems.lt.,The machine seems to be threaded through the sewers with a needle that is about long enough
soap#dog#water#scrub,The,hot dog is on a bun and the water is on the bottom of the bun and scrub.soap.&lt;,The hot dog is on a bun and the water is on the bottom of the bun and scrub
faucet#turn#rinse#hand,The,"hand is raked, and the faucet is turned to rinse out the silverware. A man rinse. A.","The hand is raked, and the faucet is turned to rinse out the silverware"
drive#car#shift#gear,The,car is driven by a man in his early 20s who shifts gears from the driver's seat. The car drives forward.,The car is driven by a man in his early 20s who shifts gears from the driver's seat
parade#watch#street#side,The,street side of the building has been watched by local parades since the mid-1970s. A.&lt.&,The street side of the building has been watched by local parades since the mid-1970s
flag#horse#ride#carry,The,horse was carrying a flag and riding on the grassy bank of the river in the distance. The flag. A horse.,The horse was carrying a flag and riding on the grassy bank of the river in the distance
club#ball#hit#course,The,club hit the ball well in the first half of the second half over the course of play.lt;;lt;lt,The club hit the ball well in the first half of the second half over the course of play
stand#wear#building#front,The,building is worn out and stands in front of a brick wall with an arched entranceway. A clock tower. A.,The building is worn out and stands in front of a brick wall with an arched entranceway
band#parade#march#instrument,The,"band then marched on the parade and performed their instrument of choice, the flamenco instrument. "". "". ""."".""."".","The band then marched on the parade and performed their instrument of choice, the flamenco instrument"
mirror#brush#hair#look,The,mirror is shaped like a horse's head and looks like the hair of a horse with brush. The mirror. (). (). ().,The mirror is shaped like a horse's head and looks like the hair of a horse with brush
train#platform#stand#wait,The,train is standing on the platform waiting for its passengers to board the next train at the station. A man is standing. He,The train is standing on the platform waiting for its passengers to board the next train at the station
plaster#apply#wall#tool,The,"walls are thick, and the tools and plasters are applied very close to the wooden floor. The.gt.lt.","The walls are thick, and the tools and plasters are applied very close to the wooden floor"
stage#perform#audience#front,The,stage was set for a musical audience to perform in front of the queen of the musical theater. The audience.lt;.,The stage was set for a musical audience to perform in front of the queen of the musical theater
calf#rodeo#cowboy#rope,The,rodeo calf is pulled by a cowboy and his horse through the crowd of people and ropes. The cattle.. (.,The rodeo calf is pulled by a cowboy and his horse through the crowd of people and ropes
head#shave#chair#sit,The,head of a woman with a hairdo sitting on the chair is wearing a shaved head. He stares. She stares.,The head of a woman with a hairdo sitting on the chair is wearing a shaved head
fold#sit#table#paper,The,"table below shows the total number of papers sitting in the journal, and thefolded number. Thefoldedfolded.","The table below shows the total number of papers sitting in the journal, and thefolded number"
laugh#put#foot#face,The,"man, who has not been identified, put his foot down and a woman laughingly faced him. ""What? You!","The man, who has not been identified, put his foot down and a woman laughingly faced him"
run#kick#ball#grass,The,"ball ran out of the grass and onto the ground, kicking up a cloud of black smoke. The referee. The man.","The ball ran out of the grass and onto the ground, kicking up a cloud of black smoke"
player#oppose#ball#team,The,"team also opposed the player's request to play the ball in front of the fans at half. "". "". ""."".""."".",The team also opposed the player's request to play the ball in front of the fans at half
ride#ball#hit#horse,The,ball was hit into the upper deck of the horse riding stable on the opposite side of St. Petersburg. The person riding.,The ball was hit into the upper deck of the horse riding stable on the opposite side of St
listen#ride#bike#music,The,man is listed as a man riding a bike and wearing a black tunic and black music.. He was seen..,The man is listed as a man riding a bike and wearing a black tunic and black music
hit#racket#hold#ball,The,ball is being held by a tennis racket that was hit by the player at the same time. The tennis racket is held.,The ball is being held by a tennis racket that was hit by the player at the same time
shirt#hit#ball#wall,The,"ball hits the wall, and the man in the red shirt is ejected from the new stadium. """". "". "". ""."".","The ball hits the wall, and the man in the red shirt is ejected from the new stadium"
wear#grill#shirt#cook,The,man is wearing a grill over his shirt and is cooking up something on the grill by himself. He is. i..,The man is wearing a grill over his shirt and is cooking up something on the grill by himself
