keywords,context,generated,text
fold#sit#table#paper,The,table below shows the total number of papers sitting in thefold of each. The.lt. is.gt.the.,The table below shows the total number of papers sitting in thefold of each
laugh#put#foot#face,The,"man is laughing, and he puts his foot on the face of another. The man laughs. "". "". "". ""."".","The man is laughing, and he puts his foot on the face of another"
run#kick#ball#grass,The,man runs into the grass and kicks a ball into the air several times. A.R. is running.. He.,The man runs into the grass and kicks a ball into the air several times
player#oppose#ball#team,The,players of the opposing team get to see the ball go out of play. The player.. :.&lt;lt,The players of the opposing team get to see the ball go out of play
ride#ball#hit#horse,The,horse is hit by the ball riding through the air in a straight line. The shot. '.'.'.'. '.'. '.,The horse is hit by the ball riding through the air in a straight line
listen#ride#bike#music,The,man is listed as a man riding a bike and wearing a red music. He.lt. ().. (). (). ()..,The man is listed as a man riding a bike and wearing a red music
hit#racket#hold#ball,The,ball is being held by a racket that is hit by a tennis racket. A player hits. The ball. The racket.,The ball is being held by a racket that is hit by a tennis racket
shirt#hit#ball#wall,The,"ball hits the wall next to the white shirt and it bounces three times. A.K. is.""..lt.",The ball hits the wall next to the white shirt and it bounces three times
wear#grill#shirt#cook,The,man is wearing a grill over his shirt and is cooking on the stove. There is.. A. '..'.'.,The man is wearing a grill over his shirt and is cooking on the stove
jump#flip#water#board,The,board of a manor has just jumped into the water and is flipping. A.A.S.H. is.,The board of a manor has just jumped into the water and is flipping
front#weight#mirror#lift,The,"weight lifted in front of a mirror, and then the weight on the ground.. It. is. possible. -.","The weight lifted in front of a mirror, and then the weight on the ground"
gym#perform#exercise#rope,The,gymnast is performing with ropes and other gymnastic equipment during her exercise. The gymnast. (. ().). (). ().,The gymnast is performing with ropes and other gymnastic equipment during her exercise
jockey#ride#horse#race,The,race was won by a horse named Jockey before he was ridden again. A.J.&lt;.lt;,The race was won by a horse named Jockey before he was ridden again
water#dog#mouth#stick,The,dog is stuck in the mouth of a rasping hot water bottle. The dog does not get water.. A dog,The dog is stuck in the mouth of a rasping hot water bottle
apply#makeup#mirror#look,The,girls are looking to apply for their own makeup and make-up mirror. They are interested. They. are. interested.,The girls are looking to apply for their own makeup and make-up mirror
fly#bird#hold#hand,The,bird is holding on to the hand and flies away from the other bird. It. is. flying. away. off.,The bird is holding on to the hand and flies away from the other bird
talk#eat#sit#table,The,man sits and talks on the table while eating a piece of pizza together. He does not. There is nothing. There.,The man sits and talks on the table while eating a piece of pizza together
egg#cook#fry#pan,The,pan is cooking and the eggs are ready to be fried in the sauce.  Once.. ().. :.,The pan is cooking and the eggs are ready to be fried in the sauce
field#ball#kick#kid,The,kids kick the ball around in a field of green and yellow mugs. They. are. so. beautiful...,The kids kick the ball around in a field of green and yellow mugs
run#hit#player#ball,The,player runs into the ball and hits it into the other end of the room.. The player.. ().. (). ().,The player runs into the ball and hits it into the other end of the room
horse#field#polo#ride,The,horse is riding in a field of red polo with a white horse. The horse. ().). (). (). ().. ().,The horse is riding in a field of red polo with a white horse
use#razor#shave#leg,The,use of razor blades to shaved the legs is more common in Western countries. (.lt;.lt)..lt.,The use of razor blades to shaved the legs is more common in Western countries
sit#music#chair#listen,The,"man is sitting on the chair and listening to music on his mobile phone. He stares upward. ""."".""."". "".",The man is sitting on the chair and listening to music on his mobile phone
paper#rock#game#scissor,The,paper scissor is a popular tool for rock and roll video game. It consists of: A. A. pencil.,The paper scissor is a popular tool for rock and roll video game
glass#chair#sit#wear,The,man is wearing glasses and is sitting next to a chair in the library. A.H. is.. ().. ().,The man is wearing glasses and is sitting next to a chair in the library
use#bolt#loosen#wrench,The,second bolt was used to loosen the screw that was tightening the nut wrench. It. was. long... (.,The second bolt was used to loosen the screw that was tightening the nut wrench
cafe#coffee#drink#sit,The,cafe sits in a cafe that sits next to a coffee shop and drinks. There. It.s... coffee.,The cafe sits in a cafe that sits next to a coffee shop and drinks
hand#car#wheel#drive,The,car is being driven by a man with a hands-on steering wheel. A.H. is..;. ().,The car is being driven by a man with a hands-on steering wheel
take#trick#picture#skateboarder,The,trick is to take pictures with a skateboarder as he is doing tricks.. If you do this. Then. then,The trick is to take pictures with a skateboarder as he is doing tricks
knife#sharpen#talk#demonstrate,The,people are demonstrating in a peaceful way to talk with the police and demonstrate. Violence. Violence! Violence. I'm asking.,The people are demonstrating in a peaceful way to talk with the police and demonstrate
chair#read#book#sit,The,book sits on a chair by a window while someone reads it to him. (.lt.gt. -;.lt,The book sits on a chair by a window while someone reads it to him
laugh#tear#paper#front,The,"paper, which was first seen by the front page of a local laughing. The paper. ""This. is. tearing.","The paper, which was first seen by the front page of a local laughing"
sit#wrap#table#present,The,table is presented in a simple table that sits on a desk wrapped in. it...s.i.e.,The table is presented in a simple table that sits on a desk wrapped in
paint#mirror#face#hold,The,face of a man holds a mirror to himself as he paints a portrait. It. is. beautiful. -...,The face of a man holds a mirror to himself as he paints a portrait
hang#dog#tongue#run,The,"dog is running away from the man, and the tongue is hanging out. Then. '. ().'. (). ().. ()..","The dog is running away from the man, and the tongue is hanging out"
dog#water#jump#dock,The,dog jumped onto the dock next to the water and landed on the dock. The dog.. (). (). ().. ()..,The dog jumped onto the dock next to the water and landed on the dock
swing#bat#ball#hit,The,"ball was hit to the right of the batsman and he swung it. The ball."". (.lt;.lt",The ball was hit to the right of the batsman and he swung it
toy#grass#carry#dog,The,hot dog is carried through the grass by a tow-toy dog. A dog.. The... dog.,The hot dog is carried through the grass by a tow-toy dog
