keywords,context,generated,text
glass#chair#sit#wear,The,chair is wearing glasses sitting at a desk... (). (). ().. ().. (. ().). ().. ().,The chair is wearing glasses sitting at a desk
use#bolt#loosen#wrench,The,bolts are used to loosen and tighten bolts. They:. are screws.. are wrench. are used. are. are,The bolts are used to loosen and tighten bolts
cafe#coffee#drink#sit,The,cafe sits next to a drink and coffee. The drinks. They sit. They drink.. They chat. They go.,The cafe sits next to a drink and coffee
hand#car#wheel#drive,The,man driving the wheel of a black car. Hand.. (). ().. (). (. (). (). (). () (). ().,The man driving the wheel of a black car
take#trick#picture#skateboarder,The,trick to taking pictures with a skateboard. (i.e. not doing it. ).  But.,The trick to taking pictures with a skateboard
knife#sharpen#talk#demonstrate,The,"boy demonstrates a knife to demonstrate how to talk. In response, he says: ""Cut! Cut! Chop!"".;",The boy demonstrates a knife to demonstrate how to talk
chair#read#book#sit,The,book is sitting on a chair by reading. Mrs.. Brown... I.. A.. is sitting.,The book is sitting on a chair by reading
laugh#tear#paper#front,The,"woman laughs and tears up in front of paper... (). (). ().. ().."".. ().'. ()...",The woman laughs and tears up in front of paper
sit#wrap#table#present,The,table is presented as a table that sits. wrapped. up.. inside.. it. and. sit. down.,The table is presented as a table that sits
paint#mirror#face#hold,The,"mirror held a painted face of a man. He held. A mirror.."".... ""......",The mirror held a painted face of a man
hang#dog#tongue#run,The,dog is running around and hanging his tongue. He.. is. hung. up. Like. man. he's.,The dog is running around and hanging his tongue
dog#water#jump#dock,The,dog jumping in the water at a dock. A dog. A man. A woman. A dock. Dog jumping in water,The dog jumping in the water at a dock
swing#bat#ball#hit,The,man hit the ball with a bat and swung. A child fell. The man hit him. The child hit him again.,The man hit the ball with a bat and swung
toy#grass#carry#dog,The,dog is carrying a toy on the grass.. The dog carries something. A toy.. A dog. He carries.,The dog is carrying a toy on the grass
snow#shovel#car#park,The,car is shoveling snow in the park. Hundreds. Cars are.. Snow. is. piled. up...,The car is shoveling snow in the park
lift#spotter#help#weight,The,"weight was lifted from the spotter's help.. "".&lt;.&gt;.lt;&lt"";",The weight was lifted from the spotter's help
bar#mat#land#jump,The,mat is jumping on the land of the bar. You. are. up. now.. It.s. black.,The mat is jumping on the land of the bar
bike#tree#surround#ride,The,bike is surrounded by many trees and riding....... :.. ().. ().:. (). :.,The bike is surrounded by many trees and riding
hammer#use#tire#hit,The,"man uses a hammer to hit the tire. Mr. I... St. Pierre.. "". "". ""."". "".",The man uses a hammer to hit the tire
neck#tie#demonstrate#tie,The,"tie demonstrates the ties that tie the neck. The ties. (..lt,.lt,.gt,.lt.lt.",The tie demonstrates the ties that tie the neck
grinder#meat#grind#bowl,The,bowl has grinders and meat grinders. They grind. They are grinding. A grind. A grinding. You grind.,The bowl has grinders and meat grinders
floor#sit#present#open,The,"floor is presented as being sitting and open...,...;..:. :... :..",The floor is presented as being sitting and open
carry#bag#street#walk,The,man carries a walking bag on the street...&lt;.&gt;.lt;lt;&gt,The man carries a walking bag on the street
plant#hose#water#hold,The,plant holds a water hose on the roof. The plant. and.. are. people. who. hold. water.,The plant holds a water hose on the roof
ball#catch#dog#jump,The,dog jumping out of the ball was caught. The dog.is.still.guardian. I.lt.&lt,The dog jumping out of the ball was caught
ride#jump#horse#obstacle,The,horse jumping obstacles ride through a grassy field. The camera pans. A horse is riding. A man rides up. The,The horse jumping obstacles ride through a grassy field
food#apron#prepare#wear,The,woman is wearing apron and preparing food... (). :. ().. ().:. (). ().. () ()..,The woman is wearing apron and preparing food
ocean#ride#surfer#wave,The,"wave riding on the ocean and the surfers.. They are. They're. They. (, ) (,.",The wave riding on the ocean and the surfers
wall#place#brick#mortar#build,The,walls were built of brick and mortar placed.......;..&.by.&lt;.,The walls were built of brick and mortar placed
sew#fabric#stitch#piece#machine,The,machine stitching pieces of fabric sewn together. The machine stitching fabric.. (. ().. ().). (). (). ()..,The machine stitching pieces of fabric sewn together
press#scanner#place#button#card,The,"card placed pressed onto the scanner's button. ""They. They. are. here."". A young man. A.",The card placed pressed onto the scanner's button
ball#baseball#practice#throw#catch,The,boy throws a ball to his practice baseball. Amy catches it. Amy throws. The boy throws. Amy. is caught.,The boy throws a ball to his practice baseball
throw#stand#discus#spin#area,The,discus throw is spun in the area. Stand.. and. hold. up. upward. motion. (). (). ().,The discus throw is spun in the area
practice#tennis#ball#wall#bounce,The,ball practices of tennis bounce off the wall. The ball. The balls. White. A man. A ball. A boy,The ball practices of tennis bounce off the wall
wood#dog#snow#catch#fall,The,dog falls and catches the wood in the snow. The snow...lt.&lt;lt;gt;lt,The dog falls and catches the wood in the snow
tissue#blow#nose#stand#toddler,The,"toddler is standing with his nose blown up. Police issued him. ""....""...&lt;lt;",The toddler is standing with his nose blown up
road#truck#pass#draw#cart,The,truck passes a road drawing a cart in. Walker follows it. They pass. Walker passes. The truck passes again. Walker,The truck passes a road drawing a cart in
machine#bowl#roast#bean#pour,The,bowl is poured onto the machine and roast. When beans are finished. They are taken out......&.,The bowl is poured onto the machine and roast
kite#ride#hold#snowboard#pull,The,snowboard pulls up to a ride held. Kites. There. One.. The camera pans down. They're held,The snowboard pulls up to a ride held
beach#leash#dog#jump#hold,The,dog is holding a jump on the beach. Dog leash. and dog. jumping. up. dog. down. over.,The dog is holding a jump on the beach
foot#shuffle#listen#music#dance,The,music is shuffled and listened to foot. You dance. The music. Again. You. Dance. The. Music.,The music is shuffled and listened to foot
hand#wash#hose#water#plant,The,plant has a hand wash water and hose. There. Now. It. Can.&lt;&gt;&lt,The plant has a hand wash water and hose
horse#watch#cowboy#rodeo#throw,The,horse is thrown by rodeo clown watching. photo.ltd.ca..us. ().&lt;&lt,The horse is thrown by rodeo clown watching
knife#fork#plate#spoon#sandwich,The,"plate has a spoon, knife and fork. The sandwich. A...s..&lt;lt;gt","The plate has a spoon, knife and fork"
wash#sit#chair#foot#row,The,chair is sitting on a row of washing feet.. The wash.. foot. chair.. is. up. up,The chair is sitting on a row of washing feet
kid#street#ride#helmet#scooter,The,kid is riding a helmet on the street. As soon as scooters. I rode.. It. Up. There.,The kid is riding a helmet on the street
friend#knit#enjoy#learn#celebration,The,"friends enjoyed a celebration after learning that knitting... "". ()... ().."".. (). ().. ().""..",The friends enjoyed a celebration after learning that knitting
piece#paper#hand#pencil#draw,The,paper draws on a collection of pencil pieces. Hand drawn. A..k.a. pencil.. pencils.,The paper draws on a collection of pencil pieces
sit#stand#hand#pool#splash,The,pool sits with a splash of hand stands. There are people standing.. People are sitting. People stand. People sit.,The pool sits with a splash of hand stands
son#father#ride#bike#watch,The,"man riding his father's bike with his son. Mr. and Mrs. K. watched. ""My son. He rides",The man riding his father's bike with his son
swim#water#picture#take#photographer,The,picture taken by photographer Swim and water.j.lt... taken. 1..8.2016..,The picture taken by photographer Swim and water
jump#shoot#hoop#basketball#trampoline,The,man jumps down and shoots the basketball hoop. Pierce jumps down.. Pierce shoots. Pierce! Pierce jumps. Pierce. Pierce,The man jumps down and shoots the basketball hoop
sit#animal#fur#top#pet,The,"fur and animal sitting on top of it. "".. (). (). ().. ().. (). ()."". (). ().). ().",The fur and animal sitting on top of it
front#audience#cowboy#horse#ride,The,cowboy riding audience in front of a horse...&lt;;.&gt;&ltth;&gt,The cowboy riding audience in front of a horse
stretch#lie#use#band#leg,The,band uses a stretch of leg lying down...&lt;lt;gt;&gt;.lt;.,The band uses a stretch of leg lying down
policeman#motorcycle#ride#wear#jacket,The,man wearing a jacket rides a motorcycle by firefighters... (Photo: Mike McGinnis.&lt;&gt,The man wearing a jacket rides a motorcycle by firefighters
read#grass#book#sunglass#lay,The,"book is read by a young sunglasses laying grass...lt.. :.lt;.lt,.lt.lt",The book is read by a young sunglasses laying grass
cheer#score#team#goal#crowd,The,team scored a goal in the final cheer. The crowd. The players. Results. –..&lt;&gt,The team scored a goal in the final cheer
glove#smoke#wear#cigarette#blow,The,"smoking gloved man wore a cigarette blowing. ""...""........ ().. ()."".. ().",The smoking gloved man wore a cigarette blowing
listen#stand#front#music#microphone,The,music was listed in front of a standing microphone.. He stood. He listened. A.&lt;&gt;,The music was listed in front of a standing microphone
music#headphone#listen#walk#wear,The,music is wearing off and listening to headphone. walk.. up.. listen. go. down. listen again. walk,The music is wearing off and listening to headphone
skate#skate#figure#perform#routine,The,figure of a skate performing a skate routine. Skate. (.k.a. skateski. skate.,The figure of a skate performing a skate routine
back#talk#sit#lie#floor,The,baby lying on the floor sitting on a back. Talk. Back.. up. forward. back. down. then forward,The baby lying on the floor sitting on a back
meat#grinder#put#fall#bowl,The,bowl is put to fall by grinder. Meat.. (. )... ().. (). ().. (). ().,The bowl is put to fall by grinder
