keywords,context,generated,text
stand#wear#building#front,The,building is now worn out and stands in front of the former Townsville Police Station. (.lt;lt;.lt,The building is now worn out and stands in front of the former Townsville Police Station
band#parade#march#instrument,The,"band then marched on the parade and performed their instrument of choice for the next march. "".lt;&lt;lt",The band then marched on the parade and performed their instrument of choice for the next march
mirror#brush#hair#look,The,"mirror has a brushed-aluminium look to it with medium brown hair and mirrors.""....""."".."".",The mirror has a brushed-aluminium look to it with medium brown hair and mirrors
train#platform#stand#wait,The,train is standing on the platform waiting for the next car to come around the bend. The train driver. is. smiling.,The train is standing on the platform waiting for the next car to come around the bend
plaster#apply#wall#tool,The,walls are applied with a tool and polished to aplomb by hand or machine. Professionally done. (). (). ().,The walls are applied with a tool and polished to aplomb by hand or machine
stage#perform#audience#front,The,"stage was performed in front of a large audience of around 1,000 people.. The. stage. was. performed.","The stage was performed in front of a large audience of around 1,000 people"
calf#rodeo#cowboy#rope,The,rodeo calf is next to a cowboy and his horse near a large white rope. A.E.&.&lt,The rodeo calf is next to a cowboy and his horse near a large white rope
head#shave#chair#sit,The,man is sitting on the chair with his head shaved and is wearing a black jacket.. He is.lt.gt.,The man is sitting on the chair with his head shaved and is wearing a black jacket
fold#sit#table#paper,The,table below shows the total number of papers sitting in the journal and thefolding. The table below. The. But.,The table below shows the total number of papers sitting in the journal and thefolding
laugh#put#foot#face,The,"man is laughing and putting his foot in his face as he strides toward the camera. The camera follows him. "".&lt",The man is laughing and putting his foot in his face as he strides toward the camera
run#kick#ball#grass,The,"ball ran out of the grass and was kicked into the air in front of him."".. The ball ran. "". "".",The ball ran out of the grass and was kicked into the air in front of him
player#oppose#ball#team,The,"team also opposed the player's right to play the ball in the air after it. "".&lt;&gt;&",The team also opposed the player's right to play the ball in the air after it
ride#ball#hit#horse,The,horse is hit by a ball that was riding on the ground next to the horse... The horse falls. ()..,The horse is hit by a ball that was riding on the ground next to the horse
listen#ride#bike#music,The,man is listed as a man riding a bike with a red beard and black music...&lt;.&gt,The man is listed as a man riding a bike with a red beard and black music
hit#racket#hold#ball,The,ball is being held by a racket that is hit by the first player to hit. The person holding the ball. The ball,The ball is being held by a racket that is hit by the first player to hit
shirt#hit#ball#wall,The,"ball hits the tiled wall next to the red and white shirts of the students. "". "". """". "". "". ""."".",The ball hits the tiled wall next to the red and white shirts of the students
wear#grill#shirt#cook,The,man is wearing a grill over his shirt and is cooking something on a conveyor. He is cooking.......,The man is wearing a grill over his shirt and is cooking something on a conveyor
jump#flip#water#board,The,board of the water board has been flipped over and jumped on by the same people. I.e. people...,The board of the water board has been flipped over and jumped on by the same people
front#weight#mirror#lift,The,mirror is lifted by a weight in front of the camera and the lens is aligned. The mirror moves. It..'.,The mirror is lifted by a weight in front of the camera and the lens is aligned
gym#perform#exercise#rope,The,gymnast has performed with ropes and other gymnastics equipment during her gymnastic exercises. The gymnasts. (. ().).,The gymnast has performed with ropes and other gymnastics equipment during her gymnastic exercises
jockey#ride#horse#race,The,race was riding high with the horses jockeying for the lead at the start. ()..&lt;.&gt,The race was riding high with the horses jockeying for the lead at the start
water#dog#mouth#stick,The,dog is stuck in the mouth of a large fish and it's drinking the water. A.E. -.lt.,The dog is stuck in the mouth of a large fish and it's drinking the water
apply#makeup#mirror#look,The,Asian beauty look is a mix of both natural and applied makeup to create a mirror. It applies. I applied. The.,The Asian beauty look is a mix of both natural and applied makeup to create a mirror
fly#bird#hold#hand,The,bird is holding on to the hand of the female and flying away from the bird. The female flies away.. The male,The bird is holding on to the hand of the female and flying away from the bird
talk#eat#sit#table,The,boy sits on the table and talks to someone who has just eaten some of it. Mr. R. is...,The boy sits on the table and talks to someone who has just eaten some of it
egg#cook#fry#pan,The,pan is cooking and the eggs are ready to be fried in ketchup and mustard. The next step. The eggs....,The pan is cooking and the eggs are ready to be fried in ketchup and mustard
field#ball#kick#kid,The,kids kicking a ball in a field next to the beach with a group of people. A.&lt;.lt;,The kids kicking a ball in a field next to the beach with a group of people
run#hit#player#ball,The,ball is hit by the player as he runs down the field during the third quarter... (.i.r.,The ball is hit by the player as he runs down the field during the third quarter
horse#field#polo#ride,The,"horse is riding in the field of Polo, and there is a white horse. The horse rides. There. is.","The horse is riding in the field of Polo, and there is a white horse"
use#razor#shave#leg,The,man uses a razor to cut the legs and then uses a sewing machine to sew. Skin is shaved. A.lt.,The man uses a razor to cut the legs and then uses a sewing machine to sew
sit#music#chair#listen,The,man is sitting on the chair and listening to music from his laptop in the bedroom...&lt;.&gt,The man is sitting on the chair and listening to music from his laptop in the bedroom
paper#rock#game#scissor,The,paper scissor is a rock and paper game in which the player scissors. The player plays.. The paper,The paper scissor is a rock and paper game in which the player scissors
