keywords,context,generated,text
dough#roll#piece#hand,The,"dough is rolled out onto a floured surface, then the pieces are hand-dredged and the dough is left.","The dough is rolled out onto a floured surface, then the pieces are hand-dredged and the dough is left"
spin#field#throw#discus,The,"discus thrower is in the same field as the shot putter, the discus is spun by the kick box.","The discus thrower is in the same field as the shot putter, the discus is spun by the kick box"
game#pass#ball#team,The,"game was passed to the New Zealand national team, who played it in a friendly against the United States on 31 August 1942.","The game was passed to the New Zealand national team, who played it in a friendly against the United States on 31 August 1942"
wall#walk#cover#graffiti,The,"walls are covered with graffiti, including ""I Walked In My Father's Footwear"" and ""I Don't Care"".","The walls are covered with graffiti, including ""I Walked In My Father's Footwear"" and ""I Don't Care"""
hit#ball#game#tennis,The,"2021–22 season was a major hit for the club, as they qualified for the postseason for the first time in franchise history","The 2021–22 season was a major hit for the club, as they qualified for the postseason for the first time in franchise history"
roast#marshmallow#campfire#sit,The,"Marshmallow was sitting on the roof of the campfire, and the roasting marshmallows on the side of it.","The Marshmallow was sitting on the roof of the campfire, and the roasting marshmallows on the side of it"
hand#couple#street#walk,The,couple walked on the street with their hands in the pockets of their flamboyant clothes before going into a barber.,The couple walked on the street with their hands in the pockets of their flamboyant clothes before going into a barber
dog#bed#take#nap,The,"two dogs were taken to a veterinarian, where they were treated for their injuries, and then released to their owner's beds.","The two dogs were taken to a veterinarian, where they were treated for their injuries, and then released to their owner's beds"
eat#worker#sandwich#break,The,workers are trying to break the silence of the workers who are eating a sandwich in the middle of the street of the factory.,The workers are trying to break the silence of the workers who are eating a sandwich in the middle of the street of the factory
roll#dice#piece#move,The,"piece was then moved to ""Rolling Stone"" and the dice were rolled again, this time in ""Los Angeles Times"".","The piece was then moved to ""Rolling Stone"" and the dice were rolled again, this time in ""Los Angeles Times"""
snow#ride#hill#bike,The,"first ride was on the hill, and the bike was difficult to maneuver, but it was a lot better than the snow.","The first ride was on the hill, and the bike was difficult to maneuver, but it was a lot better than the snow"
sausage#roll#pan#cook,The,"pan is then cooked to the point where it's golden-brown on both sides, and rolls up into a silky.","The pan is then cooked to the point where it's golden-brown on both sides, and rolls up into a silky"
roll#dough#pin#flour,The,dough is rolled out to a flour-like consistency and then pinched into small pieces to form a patty or pizza.,The dough is rolled out to a flour-like consistency and then pinched into small pieces to form a patty or pizza
table#throw#ball#cup,The,ball is in his court now and he will throw a table at the FA Cup semi-final second leg on Saturday afternoon.,The ball is in his court now and he will throw a table at the FA Cup semi-final second leg on Saturday afternoon
ride#pull#cart#donkey,The,"donkey pulls the cart, which is pulled by a horse, riding on the back of an oxen and a donkey..","The donkey pulls the cart, which is pulled by a horse, riding on the back of an oxen and a donkey"
lay#bench#weight#lift,The,"weight was lifted from the bench and he was able to lay down on the ground again, this time on his stomach again.","The weight was lifted from the bench and he was able to lay down on the ground again, this time on his stomach again"
throw#pass#game#quarterback,The,game was thrown off course by a quarterback pass interference call in the fourth quarter of the 35–31 loss to Washington State.,The game was thrown off course by a quarterback pass interference call in the fourth quarter of the 35–31 loss to Washington State
walk#road#bike#ride,The,"ride is accessible by walking, bike, and horseback, as well as by walking along the paths along the roads..","The ride is accessible by walking, bike, and horseback, as well as by walking along the paths along the roads"
