keywords,context,generated,text
fly#bird#hold#hand,The,bird is holding a fly in its beak hand.. The bird flies away. (. ().. (). (). ()..,The bird is holding a fly in its beak hand
talk#eat#sit#table,The,man sits on the table and talks to someone eating. There are others. He talks.. They talk.. A.,The man sits on the table and talks to someone eating
egg#cook#fry#pan,The,pan is cooked and the eggs are ready to be fried. The next step. Heat up. (.5.1.,The pan is cooked and the eggs are ready to be fried
field#ball#kick#kid,The,kids are kicking a ball around in a grass field. The camera pans. A man kicks. A child kicks. Again.,The kids are kicking a ball around in a grass field
run#hit#player#ball,The,player runs into the ball and hits it into space.. The player. is. then. running. up. onto.,The player runs into the ball and hits it into space
horse#field#polo#ride,The,horse is riding in a field of red polo. The rider is. The horse is. ().. (). (). ()..,The horse is riding in a field of red polo
use#razor#shave#leg,The,man uses a razor to shave the legs of women.. A man. A. (.. ).. ()..,The man uses a razor to shave the legs of women
sit#music#chair#listen,The,man sits on the chair listening to music and stares.. Mr. Johnson sits. A.&lt;.&gt,The man sits on the chair listening to music and stares
paper#rock#game#scissor,The,paper scissor is a game of rock paper scissors. It is. It. is. Rock. Paper. Sciss,The paper scissor is a game of rock paper scissors
glass#chair#sit#wear,The,chair is worn by someone who sits near a glass... It. is. long. and.. wide..,The chair is worn by someone who sits near a glass
use#bolt#loosen#wrench,The,second bolt is used to loosen the first bolt tightening. It screws down. A wrench is used.......,The second bolt is used to loosen the first bolt tightening
cafe#coffee#drink#sit,The,cafe sits next to a drink and coffee shop that sits. A cafe. And. You. Like. A. Cafe,The cafe sits next to a drink and coffee shop that sits
hand#car#wheel#drive,The,man driving the wheel of a black car with hands.. seen. up.. and. black... car.,The man driving the wheel of a black car with hands
take#trick#picture#skateboarder,The,trick is taking pictures with a skateboarder camera. A skateboard. A camera.. A skater. It.,The trick is taking pictures with a skateboarder camera
knife#sharpen#talk#demonstrate,The,"woman is demonstrating how to talk to a knife with sharp edges. She points. ""Cut. You. Up. Now.",The woman is demonstrating how to talk to a knife with sharp edges
chair#read#book#sit,The,book is sitting on a chair to read by itself.. A desk. A chair.. I'm.. Not.,The book is sitting on a chair to read by itself
laugh#tear#paper#front,The,"paper is laughing and tearing up in front of him.. "".&lt;.&gt;.lt;&lt",The paper is laughing and tearing up in front of him
sit#wrap#table#present,The,table is presented as a table that sits on wrapped..i.e. it wraps. The table..x.,The table is presented as a table that sits on wrapped
paint#mirror#face#hold,The,mirror held a painted face of an old woman who held. A mirror. It held.. A. Face...,The mirror held a painted face of an old woman who held
hang#dog#tongue#run,The,dog is running around and hanging on the tongue again.. You can see him. He. is. standing. up.,The dog is running around and hanging on the tongue again
dog#water#jump#dock,The,dog jumps onto the dock next to the water tower.. A dog. The dog jumps. The dock.. Dogs.,The dog jumps onto the dock next to the water tower
swing#bat#ball#hit,The,man is hitting the ball with a bat and swinging.. There are people around. The person behind him.. The guy,The man is hitting the ball with a bat and swinging
toy#grass#carry#dog,The,dog is carrying a toy and some grass in his mouth. The dog. is. wearing. a. dog. uniform.,The dog is carrying a toy and some grass in his mouth
snow#shovel#car#park,The,man shovels a car in the park of his home. (H.R.H. King.).. (.,The man shovels a car in the park of his home
lift#spotter#help#weight,The,"weight was lifted from the spotter to help him. "".. (. ).. ""..&lt;.&gt",The weight was lifted from the spotter to help him
bar#mat#land#jump,The,mat is free to jump on the bar of land.. The mat. is. free. and. land. up.,The mat is free to jump on the bar of land
bike#tree#surround#ride,The,bike is surrounded by trees as it rides through the countryside.. A. (.lt.&lt;.lt;,The bike is surrounded by trees as it rides through the countryside
hammer#use#tire#hit,The,"man uses a hammer to hit the tire of his car. He does so.. A.B. ()..""..",The man uses a hammer to hit the tire of his car
neck#tie#demonstrate#tie,The,tie demonstrates the ties tied around the neck of each.. A tie. A.lt. (.lt;lt.,The tie demonstrates the ties tied around the neck of each
grinder#meat#grind#bowl,The,"bowl has grinders, grinders and grinders. meatgrinder. It. is. a. product. and.","The bowl has grinders, grinders and grinders"
floor#sit#present#open,The,floor is presented as if it sits on the opening... The door opens. ().. (). (). (). ()..,The floor is presented as if it sits on the opening
carry#bag#street#walk,The,man is carrying a walking bag on the street outside.. He is.lt.gt.s...&lt,The man is carrying a walking bag on the street outside
plant#hose#water#hold,The,water is holding a hose to the plant's roof. A man holds up two. A. and B.. are.,The water is holding a hose to the plant's roof
ball#catch#dog#jump,The,dog catches the ball and jumps on the other dog. The dog catches it again. A dog jumps. Then. It.,The dog catches the ball and jumps on the other dog
ride#jump#horse#obstacle,The,horse jumps off the ride and an obstacle in front. The horse rides. A man rides. The man drives. A horse,The horse jumps off the ride and an obstacle in front
food#apron#prepare#wear,The,woman is wearing apron and preparing food on her stove. There is nothing else. There. Apron.. You.,The woman is wearing apron and preparing food on her stove
ocean#ride#surfer#wave,The,first wave of surfers riding in the Pacific Ocean. (US Navy) (.&lt;.&gt;.,The first wave of surfers riding in the Pacific Ocean
wall#place#brick#mortar#build,The,"walls were built with mortar and brick placed in it... ""...""...,.......",The walls were built with mortar and brick placed in it
sew#fabric#stitch#piece#machine,The,machine stitching pieces of fabric sewn into a fabric.. A machine. The machine stitching. (?. (). (). ().,The machine stitching pieces of fabric sewn into a fabric
press#scanner#place#button#card,The,card was placed in a plastic scanner and pressed buttons. The card was then placed. (.sketch.i.,The card was placed in a plastic scanner and pressed buttons
ball#baseball#practice#throw#catch,The,boy throws a baseball to the ball boy catching practice.. In practice. The boy throws. The ball.. A ball,The boy throws a baseball to the ball boy catching practice
throw#stand#discus#spin#area,The,discus throw is spun in an area of standing...&lt;.&gt;.lt;&lt,The discus throw is spun in an area of standing
practice#tennis#ball#wall#bounce,The,ball bounce of tennis ball on a wall during practice. (i.e. tennis ball). Tennis ball. -ball.,The ball bounce of tennis ball on a wall during practice
wood#dog#snow#catch#fall,The,dog falls out of the wood and catches the snow. The dog falls. (. ().. ().). (). (). ()..,The dog falls out of the wood and catches the snow
tissue#blow#nose#stand#toddler,The,child is standing with his nose blown by a toddler. The Tissue.lt. they. are. going. to.,The child is standing with his nose blown by a toddler
road#truck#pass#draw#cart,The,truck passed the road and drew a cart on it. I could not see anything. The truck passed. I.lt.,The truck passed the road and drew a cart on it
machine#bowl#roast#bean#pour,The,"bowl is poured onto the coffee machine roast and coffee beans.  I don't roast.. ""....",The bowl is poured onto the coffee machine roast and coffee beans
kite#ride#hold#snowboard#pull,The,snowboard is held by a man pulling a ride. He kites. There. The snowboard. Kites..,The snowboard is held by a man pulling a ride
beach#leash#dog#jump#hold,The,dog holds the jump on the beach with a leash. The dog is.&lt;.&gt;.lt;,The dog holds the jump on the beach with a leash
foot#shuffle#listen#music#dance,The,"music is shuffling and the dancers are listening feet. A smile spreads. "". "". "". ""."".""."". "". "".",The music is shuffling and the dancers are listening feet
hand#wash#hose#water#plant,The,plant has a hand washing hose on the water wash.. The hands. They wash. It's. It. They.,The plant has a hand washing hose on the water wash
horse#watch#cowboy#rodeo#throw,The,"horse is thrown by cowboy as he watches the rodeo. (H.E. Brooks. "". "".. )..",The horse is thrown by cowboy as he watches the rodeo
knife#fork#plate#spoon#sandwich,The,"plate has a spoon, knife and sandwich on it.. The fork.&.&lt;lt;.lt;","The plate has a spoon, knife and sandwich on it"
wash#sit#chair#foot#row,The,chair is sitting on a row of washing chairs at foot of stairs.. The wash chairs. (... ()..,The chair is sitting on a row of washing chairs at foot of stairs
kid#street#ride#helmet#scooter,The,boy scooter rides with a kid in the helmet. street.lt.gt.&lt;.lt;&lt,The boy scooter rides with a kid in the helmet
