keywords,context,generated,text
roll#dough#pin#flour,The,dough is rolled out on a floured surface and then pinched to shape into a flour-rolled......,The dough is rolled out on a floured surface and then pinched to shape into a flour-rolled
table#throw#ball#cup,The,ball is thrown into the cup and the table is raked up to reveal the ball on the table. The person plays.,The ball is thrown into the cup and the table is raked up to reveal the ball on the table
ride#pull#cart#donkey,The,"donkey is pulling a cart, and the horse is riding on the ground in front of the donkey car. They. are.","The donkey is pulling a cart, and the horse is riding on the ground in front of the donkey car"
lay#bench#weight#lift,The,"weight is lifted off the bench, and the man lays on the floor with his legs up high. '.&lt;lt","The weight is lifted off the bench, and the man lays on the floor with his legs up high"
throw#pass#game#quarterback,The,"game was thrown out by the NFL, which passed a new quarterback rule in the off-season that. ""....","The game was thrown out by the NFL, which passed a new quarterback rule in the off-season that"
walk#road#bike#ride,The,bike is able to walk on the road as well as ride up and down the hill at a speed. The bike.lt,The bike is able to walk on the road as well as ride up and down the hill at a speed
ball#player#field#throw,The,"player throws a ball into the field, and the ball is caught by the player in front of him. If: The throw","The player throws a ball into the field, and the ball is caught by the player in front of him"
sew#machine#needle#thread,The,"machine seems to be up to the job, with a threaded screw that seems to have been sewn. The needles.?","The machine seems to be up to the job, with a threaded screw that seems to have been sewn"
soap#dog#water#scrub,The,hot dog is on a bun and the water is in a bowl with a ladle on the side. There. Soap,The hot dog is on a bun and the water is in a bowl with a ladle on the side
faucet#turn#rinse#hand,The,"first hand is raked by the faucet, then rinse it off and turn it over again. You.lt.","The first hand is raked by the faucet, then rinse it off and turn it over again"
drive#car#shift#gear,The,"car is driven by a man in his early fifties, who shifts gears from the driver's seat.. The car","The car is driven by a man in his early fifties, who shifts gears from the driver's seat"
parade#watch#street#side,The,street side of the building has been watched by local parades since it opened in the early 1990s. ().. (). ().,The street side of the building has been watched by local parades since it opened in the early 1990s
flag#horse#ride#carry,The,horse was carried by a horseman riding with the flag in his left hand and the coat of arms. ().. (). ().,The horse was carried by a horseman riding with the flag in his left hand and the coat of arms
club#ball#hit#course,The,"club hit the ball well in the first half, but were unable to put it in the back course. They.lt.","The club hit the ball well in the first half, but were unable to put it in the back course"
stand#wear#building#front,The,building is now in the front of what is now a worn-out stand of old porcelain. A.lt.,The building is now in the front of what is now a worn-out stand of old porcelain
band#parade#march#instrument,The,"band then went on to tour with bands such as Green Day, Parade, and Green Day Are instruments. (.lt).","The band then went on to tour with bands such as Green Day, Parade, and Green Day Are instruments"
mirror#brush#hair#look,The,"mirror is in the shape of a heart, and looks like the hair of a young girl with brush."".. ()..","The mirror is in the shape of a heart, and looks like the hair of a young girl with brush"
train#platform#stand#wait,The,train is standing on the platform waiting for its next passengers to board and they are arriving by the train. It.lt.,The train is standing on the platform waiting for its next passengers to board and they are arriving by the train
plaster#apply#wall#tool,The,"wall is filled with decorative plasters, tools, and other items that can be applied to the walls. It. is.","The wall is filled with decorative plasters, tools, and other items that can be applied to the walls"
stage#perform#audience#front,The,stage was set for an audience to perform at the front of the rostrum in the United States. A.&lt,The stage was set for an audience to perform at the front of the rostrum in the United States
calf#rodeo#cowboy#rope,The,"rodeo calf is pulled by a cowboy, who drags it by a rope to the main stage. (. ().).","The rodeo calf is pulled by a cowboy, who drags it by a rope to the main stage"
head#shave#chair#sit,The,"man with a beard is sitting on the chair, and his head is shaved as well as his beard. He.lt.","The man with a beard is sitting on the chair, and his head is shaved as well as his beard"
fold#sit#table#paper,The,"table below shows the total number of papers sitting in the journal, and thefolding of the papers. The.lt.","The table below shows the total number of papers sitting in the journal, and thefolding of the papers"
laugh#put#foot#face,The,"man, who has not been identified, is facing a charge of putting a person's life in jeopardy. He. may.","The man, who has not been identified, is facing a charge of putting a person's life in jeopardy"
