keywords,context,generated,text
stand#wear#building#front,The,"building stands in front of the Milwaukee Art Museum, wearing a yellow and white hat with U.S","The building stands in front of the Milwaukee Art Museum, wearing a yellow and white hat with U.S"
band#parade#march#instrument,The,"band has toured extensively in Europe and the United States, marching with various musical instruments and parade. "".","The band has toured extensively in Europe and the United States, marching with various musical instruments and parade. ""."
mirror#brush#hair#look,The,"mirror has a black and white look to it, with black hair and dark brown and brushed. They","The mirror has a black and white look to it, with black hair and dark brown and brushed. They"
train#platform#stand#wait,The,station is standing on a platform waiting for trains to be ready for the new year's celebrations. There,The station is standing on a platform waiting for trains to be ready for the new year's celebrations. There
plaster#apply#wall#tool,The,tools and tools can be applied to a wide range of Plaster Wall and Plaster U.S,The tools and tools can be applied to a wide range of Plaster Wall and Plaster U.S
stage#perform#audience#front,The,"audience then performs a stage show in front of the audience, which is shown on the screen. "".","The audience then performs a stage show in front of the audience, which is shown on the screen. ""."
calf#rodeo#cowboy#rope,The,rodeo cowboy with a calf on a rope and a cowboy with an antlers on his head.,The rodeo cowboy with a calf on a rope and a cowboy with an antlers on his head.
head#shave#chair#sit,The,head of the Department of Justice is a man who is sitting in a leather chair shaved off. I,The head of the Department of Justice is a man who is sitting in a leather chair shaved off. I
fold#sit#table#paper,The,"paper is sitting on a table in the middle of the room, and someone is folded it. "".","The paper is sitting on a table in the middle of the room, and someone is folded it. ""."
laugh#put#foot#face,The,"man puts his face in his hand and laughs, then puts his foot up on the railing. "".","The man puts his face in his hand and laughs, then puts his foot up on the railing. ""."
run#kick#ball#grass,The,ball kicks off with a long run up the grass to the right of the scrum line. A,The ball kicks off with a long run up the grass to the right of the scrum line. A
player#oppose#ball#team,The,"team also opposed the ball, as the player was not able to make contact with the ball. "".","The team also opposed the ball, as the player was not able to make contact with the ball. ""."
ride#ball#hit#horse,The,"horse is hit by the ball and rides off, but not before it is hit in the face.","The horse is hit by the ball and rides off, but not before it is hit in the face."
listen#ride#bike#music,The,"man is listening to music on his bike while riding through the city centre on a sunny day. "".","The man is listening to music on his bike while riding through the city centre on a sunny day. ""."
hit#racket#hold#ball,The,"ball was hit by a racket, which was held up by a man in a red jacket. "".","The ball was hit by a racket, which was held up by a man in a red jacket. ""."
shirt#hit#ball#wall,The,"ball hit the wall, and he was out of the game with a red-shirt injury. "".","The ball hit the wall, and he was out of the game with a red-shirt injury. ""."
wear#grill#shirt#cook,The,"man is wearing a white shirt and cooking on a grill, while the woman is wearing glasses. "".","The man is wearing a white shirt and cooking on a grill, while the woman is wearing glasses. ""."
jump#flip#water#board,The,board has also jumped on the water polo and ice hockey flip-flop in recent years.,The board has also jumped on the water polo and ice hockey flip-flop in recent years.
front#weight#mirror#lift,The,"front of the mirror is lifted, and the weight of the vehicle is lifted off the ground. Then","The front of the mirror is lifted, and the weight of the vehicle is lifted off the ground. Then"
gym#perform#exercise#rope,The,gymnast performs a gymnastic exercise with ropes and other equipment to rope up to the box..,The gymnast performs a gymnastic exercise with ropes and other equipment to rope up to the box..
jockey#ride#horse#race,The,"horse is a jockey, riding in a race with other horses of the same colour together..","The horse is a jockey, riding in a race with other horses of the same colour together.."
water#dog#mouth#stick,The,dog is stuck in the mouth of a man who is drinking from the water lily pond. Mr,The dog is stuck in the mouth of a man who is drinking from the water lily pond. Mr
apply#makeup#mirror#look,The,"makeup is applied to the face, then the skin is looked over with a mirror to look. Then","The makeup is applied to the face, then the skin is looked over with a mirror to look. Then"
fly#bird#hold#hand,The,bird is holding on to the hand of a man who is flying away from the other side. They,The bird is holding on to the hand of a man who is flying away from the other side. They
talk#eat#sit#table,The,"table sits on a countertop and is about to be eaten when a man talking to himself. "".","The table sits on a countertop and is about to be eaten when a man talking to himself. ""."
egg#cook#fry#pan,The,pan is cooked and the eggs are ready to be fried in the oil on a wooden board. Heat,The pan is cooked and the eggs are ready to be fried in the oil on a wooden board. Heat
field#ball#kick#kid,The,"ball is kicked into the field of play by the two kids who are playing with the ball. "".","The ball is kicked into the field of play by the two kids who are playing with the ball. ""."
run#hit#player#ball,The,"ball was hit to the player who ran away from the ball during the play of the game. "".","The ball was hit to the player who ran away from the ball during the play of the game. ""."
horse#field#polo#ride,The,"horse is riding in a field of polo, while the man is playing polo with horses.","The horse is riding in a field of polo, while the man is playing polo with horses."
