keywords,context,generated,text
roll#dice#piece#move,The,"piece was moved to the ""Rolling Stone"" website, where it was republished by the Rolling Stone's parent company, Scripps Newspapers. The","The piece was moved to the ""Rolling Stone"" website, where it was republished by the Rolling Stone's parent company, Scripps Newspapers."
snow#ride#hill#bike,The,"ride is one of the most popular hills in the snowboard world, with many riders from around the world racing down it. ""A few years ago, the","The ride is one of the most popular hills in the snowboard world, with many riders from around the world racing down it."
sausage#roll#pan#cook,The,pan rolls out of the oven and cook for long enough to sausage up the pan. Cover and let it sit in the oven. It should cook for,The pan rolls out of the oven and cook for long enough to sausage up the pan.
roll#dough#pin#flour,The,"dough rolls out to a roll of flour and pin. Let it rest for 15-20 minutes. When the dough is ready, let it rise again. It",The dough rolls out to a roll of flour and pin.
table#throw#ball#cup,The,ball is thrown into the cup of the table.&lt;lt;&gt;&ltg;&amp;lt);&ltz;&,The ball is thrown into the cup of the table.
ride#pull#cart#donkey,The,donkey pulling a cart on the ride.  .&lt;lt;&gt;&lt gt;&amp;gt; &lt,The donkey pulling a cart on the ride.
lay#bench#weight#lift,The,"weight lifted off the bench and laid down on it. There was no way for him to do that. ""All right. I'm going to do it.",The weight lifted off the bench and laid down on it.
throw#pass#game#quarterback,The,"game passes through several quarterbacks, but the one who throws the most touchdowns is Andrew Luck. The second-most touchdowns is Tom Brady. The third-most is","The game passes through several quarterbacks, but the one who throws the most touchdowns is Andrew Luck."
walk#road#bike#ride,The,"man is riding a bike along the road and walking. A few minutes later, he is hit by another car. The driver of the other car.lt.",The man is riding a bike along the road and walking.
ball#player#field#throw,The,player throws the ball into the field. The player then plays the ball. The game is over.&lt;lt;&gt;&amp;lt,The player throws the ball into the field.
sew#machine#needle#thread,The,needle is threaded through the sew machine. The threaded end is attached to the needle.&lt;lt;gt;&gt; &lt;&,The needle is threaded through the sew machine.
soap#dog#water#scrub,The,dog scrubbing the water in the soil. The soil has been removed from the soil floor. http://www.lt.gt.&lt;lt;,The dog scrubbing the water in the soil.
faucet#turn#rinse#hand,The,"hand turns to rinse its faucet.&lt;lt;&gt;&amp;gt; ""This is the last time I'll ever turn",The hand turns to rinse its faucet.
drive#car#shift#gear,The,car was shifted into gear and drove away. It was later found in the parking lot of a nearby restaurant.lt;&lt;lt;gt;lt,The car was shifted into gear and drove away.
parade#watch#street#side,The,"street was filled with people watching the parade from the side of the road. A few minutes later, the street was again filled with spectators. A number of people",The street was filled with people watching the parade from the side of the road.
flag#horse#ride#carry,The,"horse is carrying the flag and riding down the road.&lt;lt;gt;&ltg;&gt;lt,lt;amp;lt",The horse is carrying the flag and riding down the road.
club#ball#hit#course,The,"club also hit the ball well in the course. ""It was very, very fast. The first 15 or 20 minutes were very good.&lt;lt",The club also hit the ball well in the course.
stand#wear#building#front,The,"building is still standing, wearing the front of the building behind it. A 16th-century clock stands in the middle of the room. Mr. 14th","The building is still standing, wearing the front of the building behind it."
band#parade#march#instrument,The,"band then marched into the instrument and performed ""Parallel Lines"" from the band's 2001 album, ""All Time High"". ""It was like a parade.","The band then marched into the instrument and performed ""Parallel Lines"" from the band's 2001 album, ""All Time High""."
mirror#brush#hair#look,The,man with black hair is looking at the mirror and brushes his hair. The man with red hair.&lt;lt;&gt;&amp;lt,The man with black hair is looking at the mirror and brushes his hair.
train#platform#stand#wait,The,train is standing on a platform waiting for the next train. They are about to leave.&lt;lt;&gt;&amp;gt;lt,The train is standing on a platform waiting for the next train.
plaster#apply#wall#tool,The,"wall is applied to the plaster of different tools. For instance, on the lower part of the wall there is plastered an iron tool. [.lt",The wall is applied to the plaster of different tools.
stage#perform#audience#front,The,"audience then performed in front of the stage. ""The King of Fighters '95"" was performed by the audience. ""F.&lt;&gt;",The audience then performed in front of the stage.
calf#rodeo#cowboy#rope,The,cowboy rodeo with a calf on a rope. The cowboy was killed.&lt;lt;&gt;&amp;lt:&lt);&,The cowboy rodeo with a calf on a rope.
head#shave#chair#sit,The,"head of the group is a man with a black beard, who sits in a chair with a shaved head. ""We don't want to be confused with the","The head of the group is a man with a black beard, who sits in a chair with a shaved head."
fold#sit#table#paper,The,"paper sits on the table and is folded up.&lt;lt;&gt;&amp;ltIf it is not present, it is missing.",The paper sits on the table and is folded up.
laugh#put#foot#face,The,"woman is putting her foot down and laughing at the face of a child.&lt;&gt;lt;gt;&lt"";lt;amp;",The woman is putting her foot down and laughing at the face of a child.
run#kick#ball#grass,The,ball was kicked into the grass and ran up to the net. The ball hit the crossbar.&lt;lt;&gt;&amp;lt,The ball was kicked into the grass and ran up to the net.
player#oppose#ball#team,The,"teams will compete against each other in a round-robin format, with each team playing every other player from their opposing team once in a match. The winning","The teams will compete against each other in a round-robin format, with each team playing every other player from their opposing team once in a match."
ride#ball#hit#horse,The,horse is hit by a ball and rides off into the woods. The horse is later found dead.lt;&lt;lt;gt;&gt;,The horse is hit by a ball and rides off into the woods.
listen#ride#bike#music,The,"music was listed on the ride's website as a ""Ride of the Year"" by the bike shop. ""We were very pleased with the quality of the","The music was listed on the ride's website as a ""Ride of the Year"" by the bike shop."
hit#racket#hold#ball,The,"ball was held in the racket to hit the ball.lt;&lt;lt;gt;&gt;lt"";lt;br;&amp;",The ball was held in the racket to hit the ball.
shirt#hit#ball#wall,The,"ball hit the wall with a clang and the red shirt. ""..&lt;lt;&gt;&lt"";lt;amp;gt;",The ball hit the wall with a clang and the red shirt.
wear#grill#shirt#cook,The,man is wearing a grill and cook shirt. He is about 18 to 20 years old.&lt;lt;&gt;&amp;gt;lt,The man is wearing a grill and cook shirt.
jump#flip#water#board,The,board then flipped over the water and jumped in.&lt;lt;&gt;&amp;gt; The board is now in the water.&,The board then flipped over the water and jumped in.
front#weight#mirror#lift,The,"mirror of the weight lifted in front of a man. The mirror is very large. "".&lt;lt;&gt;&amp;gt;lt",The mirror of the weight lifted in front of a man.
gym#perform#exercise#rope,The,"gymnast performs a rope exercise on the gymnast. A man is shown performing a gymnastics routine. ""Gymnastics"" is shown. ""Gy",The gymnast performs a rope exercise on the gymnast.
jockey#ride#horse#race,The,horse is ridden by a jockey in a race. The horse is at the finish. The rider of the horse is racing. Racecourse.&lt;,The horse is ridden by a jockey in a race.
water#dog#mouth#stick,The,"dog sticks his mouth out of the water. "".&lt;lt;&gt;&amp;lt:&lt,.lt;amp;gt;",The dog sticks his mouth out of the water.
apply#makeup#mirror#look,The,makeup is applied to the face looking like a mirror. It is then rinsed off with warm water.&lt;lt;&gt;&lt,The makeup is applied to the face looking like a mirror.
fly#bird#hold#hand,The,bird holds a hand up to fly away.&lt;lt;&gt;&amp;gt; &lt;amp;lt width;&lt,The bird holds a hand up to fly away.
talk#eat#sit#table,The,table sits on the top of a wooden shelf and is about to be eaten by a talking dog.lt;lt;&lt;gt;&gt;,The table sits on the top of a wooden shelf and is about to be eaten by a talking dog.
egg#cook#fry#pan,The,pan is cooking eggs and frying vegetables.&lt;lt;&gt;&amp;gt; &lt;br/&ltgtext;&,The pan is cooking eggs and frying vegetables.
field#ball#kick#kid,The,"ball was kicked into the field of kids. 'Oh my God!'. ""The first person to do it is the guy with the ball. "".&lt",The ball was kicked into the field of kids.
run#hit#player#ball,The,ball was hit in the air and the player ran off the field.&lt;lt;&gt;&amp;gt; The player hit the ball,The ball was hit in the air and the player ran off the field.
horse#field#polo#ride,The,"horse is riding in a field of polo field.&lt;&gt;lt;gt;&lt,&lt,.lt;amp;lt",The horse is riding in a field of polo field.
