keywords,context,generated,text
dog#bed#take#nap,The,"dog takes a nap on the bed.
.&lt;lt;gt;&gt; &lt;&lt?gt; The dog rests.",The dog takes a nap on the bed.
eat#worker#sandwich#break,The,"workers are trying to break through a sandwich to eat.

""I'm looking at them. They're looking at each other. It's like they're",The workers are trying to break through a sandwich to eat.
roll#dice#piece#move,The,"piece was moved to the rolling stock of the ship, where it was badly damaged by the dice. As it was now too late to move it back to the","The piece was moved to the rolling stock of the ship, where it was badly damaged by the dice."
snow#ride#hill#bike,The,"man rides a bike down the hill with snow on it. The camera pans up to his face. It is full of snow.
&lt;&gt",The man rides a bike down the hill with snow on it.
sausage#roll#pan#cook,The,"pan is then ready to be rolled out and cooked in the oven at the same time as the sausages.

Here is a photo of the final",The pan is then ready to be rolled out and cooked in the oven at the same time as the sausages.
roll#dough#pin#flour,The,dough is rolled out to a thickness of 1/4 to 1/2-inch and pinned to the flour. Flour is then added to the dough.,The dough is rolled out to a thickness of 1/4 to 1/2-inch and pinned to the flour.
table#throw#ball#cup,The,ball is thrown into the cup on the table. The cup is empty. The ball is then passed to the other player. The other player tosses the ball,The ball is thrown into the cup on the table.
ride#pull#cart#donkey,The,donkey is pulling a cart. The horse is riding in the middle of the field. The sheep are walking around. The farmer is looking at the camera.&,The donkey is pulling a cart.
lay#bench#weight#lift,The,"weight lifted from the bench is laid down on the floor. The weight is then lifted to the next position.
;&lt;lt;&gt;",The weight lifted from the bench is laid down on the floor.
throw#pass#game#quarterback,The,"game has been passed from the quarterbacks to the receivers to the running backs to the special teams to the players who have been thrown into the game.

"".",The game has been passed from the quarterbacks to the receivers to the running backs to the special teams to the players who have been thrown into the game.
walk#road#bike#ride,The,bike is walking down the road and rides up to a group of people. They see it and look at it. The bike then turns around. At this point,The bike is walking down the road and rides up to a group of people.
ball#player#field#throw,The,player throws a ball into the field. The ball is fielded by a player.&lt;&gt;&amp;lt;/b;&lt,The player throws a ball into the field.
sew#machine#needle#thread,The,"machine is usually used in threaded-sew sewing machines, such as those used for needlework. The machine can also be used for sewing and knitting.","The machine is usually used in threaded-sew sewing machines, such as those used for needlework."
soap#dog#water#scrub,The,"dog scrubbing the water from the soil.
.&lt;lt;gt;&gt; &lt;&lt to end of quote.&",The dog scrubbing the water from the soil.
faucet#turn#rinse#hand,The,"man then turns his hand to rinse the faucet.

He then goes back to the bathroom.
.&lt;&gt;&lt",The man then turns his hand to rinse the faucet.
drive#car#shift#gear,The,"car is driving on the left-hand side of the gear shift. The car is moving forward.
.&lt;lt;&gt;&lt",The car is driving on the left-hand side of the gear shift.
parade#watch#street#side,The,street side of the building was watched by a paraded group of people. A group of police officers in uniforms and uniformed uniformed men were on the other,The street side of the building was watched by a paraded group of people.
flag#horse#ride#carry,The,"horse is carrying a flag that is ridden by a person. The horse is in front of the flag. The rider is behind the horse.
A horse is",The horse is carrying a flag that is ridden by a person.
club#ball#hit#course,The,"club also hit the ball well throughout the course of the match. ""We've been very successful in the first half. The second half, we didn't score",The club also hit the ball well throughout the course of the match.
stand#wear#building#front,The,"building is worn down by the weather, and stands in front of a semi-circular clock tower. On the east side of the building there is a bridge","The building is worn down by the weather, and stands in front of a semi-circular clock tower."
band#parade#march#instrument,The,"band performed on the parade before marching through the instrument.
. "". "". """". "". "". "". '. "". ""."". '. "". '. '. ""."". ""."".",The band performed on the parade before marching through the instrument.
mirror#brush#hair#look,The,hair is looking like a mirror of his own brush. The hair is very dark brown.&lt;lt;&gt;&amp;gt;lt,The hair is looking like a mirror of his own brush.
train#platform#stand#wait,The,"platform is waiting for a train to the stands.

""A train is on its way. It's going to be there in two minutes. There's",The platform is waiting for a train to the stands.
plaster#apply#wall#tool,The,walls are applied using a tool called a plastering tool. The plasters are made from clay. They are then applied to the walls using a glue.,The walls are applied using a tool called a plastering tool.
stage#perform#audience#front,The,audience performed in front of the main stage.&lt;lt;&gt;&amp;gt; The concert was held on the second floor of the,The audience performed in front of the main stage.
calf#rodeo#cowboy#rope,The,"rodeo cowboy with the rope around his calf.
.&lt;lt;&gt;&amp;gt; &lt;amp;&lt",The rodeo cowboy with the rope around his calf.
head#shave#chair#sit,The,"head of the chair is a man with a beard, who is dressed in a black robe and is sitting in a leather chair with a long leather strap that is","The head of the chair is a man with a beard, who is dressed in a black robe and is sitting in a leather chair with a long leather strap that is"
fold#sit#table#paper,The,"paper sits on a table in a cluttered room, and it is folded in half. "". "". "". '. "". ""."". "".""."". "". "". """".","The paper sits on a table in a cluttered room, and it is folded in half."
laugh#put#foot#face,The,"man is putting his foot down and laughing at the face of a young woman.
&lt;&gt;&amp;lt;/a&lt",The man is putting his foot down and laughing at the face of a young woman.
run#kick#ball#grass,The,"ball was kicked into the grass and ran across the field. ""All I can do now is try to get back to the ground.
"". "". "". "".",The ball was kicked into the grass and ran across the field.
player#oppose#ball#team,The,"team was opposed to the ball being played with one player on each side of the pitch.
. "". "". "". '. "". ""."". "". "".'. "". "".",The team was opposed to the ball being played with one player on each side of the pitch.
ride#ball#hit#horse,The,"horse is hit by the ball and rides off.

The ball is then hit by another horse. The second horse hits the first horse. If the second",The horse is hit by the ball and rides off.
listen#ride#bike#music,The,"ride is listed on the National Register of Historic Places, along with other rides in the city, such as the bike-to-restaurant music festival.","The ride is listed on the National Register of Historic Places, along with other rides in the city, such as the bike-to-restaurant music festival."
hit#racket#hold#ball,The,"ball was hit into the racket and it was held in the air. The referee did not see it. The tennis player fell on the tennis court. ""He",The ball was hit into the racket and it was held in the air.
shirt#hit#ball#wall,The,"ball hit the wall with a loud thud and the red-shirt wrestler was thrown to the ground.

""I didn't want to see him.",The ball hit the wall with a loud thud and the red-shirt wrestler was thrown to the ground.
wear#grill#shirt#cook,The,"man is wearing a grill over his face and cooking a black-and-white teddy bear with a red and white shirt.

He lies on the",The man is wearing a grill over his face and cooking a black-and-white teddy bear with a red and white shirt.
