keywords,context,generated,text
player#oppose#ball#team,The,player is a member of the opposing team and plays the ball up.;.lt;.gt;.tt;.,The player is a member of the opposing team and plays the ball up
ride#ball#hit#horse,The,horse is hit by a ball riding through the air at the ground. The horse falls.. The camera zooms out.,The horse is hit by a ball riding through the air at the ground
listen#ride#bike#music,The,man is listed as a man riding a bike in his early 20s. Kent Music... (.&lt;,The man is listed as a man riding a bike in his early 20s
hit#racket#hold#ball,The,ball is being held by a racket that is hit by the player. The player.&lt;&gt;&lt,The ball is being held by a racket that is hit by the player
shirt#hit#ball#wall,The,"ball hits the tiled wall of the shower and a white shirt. ""..&lt;.&gt;&lt",The ball hits the tiled wall of the shower and a white shirt
wear#grill#shirt#cook,The,man is wearing a grill to cook his own brown and white shirt. He wears glasses.. He is. he is.,The man is wearing a grill to cook his own brown and white shirt
jump#flip#water#board,The,board of a man and woman jumping out of a water slide flipped. The man died. The woman died.&lt;,The board of a man and woman jumping out of a water slide flipped
front#weight#mirror#lift,The,man lifted the weight in front of his face and a large mirror. The mirror. He lifted. Again. A mirror.,The man lifted the weight in front of his face and a large mirror
gym#perform#exercise#rope,The,gymnast is performing with ropes and other gymnastics equipment during exercise. The gymnast exercises. One gymnast performs. The,The gymnast is performing with ropes and other gymnastics equipment during exercise
jockey#ride#horse#race,The,race was won by a horse called Jockey before he was ridden. ().. A horse. (). ().. The horse.,The race was won by a horse called Jockey before he was ridden
water#dog#mouth#stick,The,dog is stuck in the mouth of a deep well with fresh water. It. is... dead. and. water,The dog is stuck in the mouth of a deep well with fresh water
apply#makeup#mirror#look,The,girls are looking at each other and applying makeup to one another's mirrors. They're excited.. (. ().. ().,The girls are looking at each other and applying makeup to one another's mirrors
fly#bird#hold#hand,The,bird is holding a fly in its beak with the other hand.. It flies up.. upward. and flies.,The bird is holding a fly in its beak with the other hand
talk#eat#sit#table,The,man sits on the table and talks to someone who is eating something. He talks. Not.. A. Voice..,The man sits on the table and talks to someone who is eating something
egg#cook#fry#pan,The,pan is cooked and the eggs are ready to be fried in butter. Add. They.. To. The. Pan.,The pan is cooked and the eggs are ready to be fried in butter
field#ball#kick#kid,The,kids kicking a ball in a field with a kick-ball is fun. The kids kicking.. The. Ball..,The kids kicking a ball in a field with a kick-ball is fun
run#hit#player#ball,The,player runs into the ball and hits it into the other endzone. A.K..A. touchdown. 15.,The player runs into the ball and hits it into the other endzone
horse#field#polo#ride,The,horse is riding in the field with the Polo and the horse. If it is riding. it is. riding..,The horse is riding in the field with the Polo and the horse
use#razor#shave#leg,The,"man uses a razor to shave his legs, and then goes outside. He stares. The man stares.. A..","The man uses a razor to shave his legs, and then goes outside"
sit#music#chair#listen,The,man is sitting on the chair listening to music on his mobile phone.. He stares.'.. ().. (). (). ().,The man is sitting on the chair listening to music on his mobile phone
paper#rock#game#scissor,The,paper scissor is a small rock or paper at the game. It is used. It does nothing. The game.,The paper scissor is a small rock or paper at the game
glass#chair#sit#wear,The,chair is sitting on a glass and is wearing a black leather jacket...&lt;.&gt;&lt,The chair is sitting on a glass and is wearing a black leather jacket
use#bolt#loosen#wrench,The,second bolt is used to loosen the first bolt and install the wrench. I used. I.e.. using..,The second bolt is used to loosen the first bolt and install the wrench
cafe#coffee#drink#sit,The,cafe sits in a park with drinks and coffee sitting on the counter. One. Two. Three. Four. Five..,The cafe sits in a park with drinks and coffee sitting on the counter
hand#car#wheel#drive,The,car is being driven by a man with a hands-on wheel. He wheels. He drives. He. It..,The car is being driven by a man with a hands-on wheel
take#trick#picture#skateboarder,The,"trick is to take pictures with a skateboarder and the camera. When doing so, you. are. doing. motion",The trick is to take pictures with a skateboarder and the camera
knife#sharpen#talk#demonstrate,The,people are demonstrating to say that they will not talk with a knife. The knives. They. Will. Not...,The people are demonstrating to say that they will not talk with a knife
chair#read#book#sit,The,book sits on a chair by a window while someone reads it aloud. I sit. I glance. The book. A.,The book sits on a chair by a window while someone reads it aloud
laugh#tear#paper#front,The,"paper, which was a front-page story, was laughably torn. "".&lt;.&gt;&lt","The paper, which was a front-page story, was laughably torn"
sit#wrap#table#present,The,table is presented as a table that sits on a wrap around surface.. The table...&lt;lt;,The table is presented as a table that sits on a wrap around surface
paint#mirror#face#hold,The,"face of a man holds a mirror to himself as he paints himself."".. (). ().. ().). (). (). ().).",The face of a man holds a mirror to himself as he paints himself
hang#dog#tongue#run,The,dog is running around and hanging on to the tongue of the man. ().. (. ().). ().. (). ()..,The dog is running around and hanging on to the tongue of the man
dog#water#jump#dock,The,dog jumped onto the dock next to the water and disappeared into it. A dock. A. Docks. A dog.,The dog jumped onto the dock next to the water and disappeared into it
swing#bat#ball#hit,The,"man is hitting the ball with a bat, and he's swinging. There. You. Ready. To. Down.?","The man is hitting the ball with a bat, and he's swinging"
toy#grass#carry#dog,The,dog is carrying a small fishing rod on the grass in his mouth. The dog carries it. He carries. he carries.,The dog is carrying a small fishing rod on the grass in his mouth
snow#shovel#car#park,The,car is shoveling snow in the park and getting ready to go. A car parks. Snow. Cars. One..,The car is shoveling snow in the park and getting ready to go
lift#spotter#help#weight,The,"weight was lifted from the spotter to help him keep his balance. ""..&lt;.&gt;&lt",The weight was lifted from the spotter to help him keep his balance
bar#mat#land#jump,The,mat is then jumped on to the bar and landed on the mat. The guy. is. landing. jumping. up.,The mat is then jumped on to the bar and landed on the mat
bike#tree#surround#ride,The,bike is surrounded by trees as it rides through the park's woods.. (D.. Scott Applewhite. The.,The bike is surrounded by trees as it rides through the park's woods
hammer#use#tire#hit,The,"man uses a hammer to hit the tires of the car several times... (). (). ().. ()."". (). ()."".",The man uses a hammer to hit the tires of the car several times
neck#tie#demonstrate#tie,The,tie demonstrates the ties tied around the neck of a man and ties..: A tie.: (. :. :,The tie demonstrates the ties tied around the neck of a man and ties
grinder#meat#grind#bowl,The,bowl has a grind of meat that is ready to be grinder. The grinders are. They grind. You grind.,The bowl has a grind of meat that is ready to be grinder
