id,keyword,concept_set,prompt,generated text,sentence
464,['look#cook#meat#grill'],look#cook#meat#grill,"Continue to write a sentence, and include ['look#cook#meat#grill'], the sentence length should be within 15 words. ",I'm going to look for some meat to cook on the grill.,I'm going to look for some meat to cook on the grill.
465,['weight#lift#bar#end'],weight#lift#bar#end,"Continue to write a sentence, and include ['weight#lift#bar#end'], the sentence length should be within 15 words. ",He struggled to lift the heavy weight bar at the end of his workout.,He struggled to lift the heavy weight bar at the end of his workout.
466,['lie#table#receive#massage'],lie#table#receive#massage,"Continue to write a sentence, and include ['lie#table#receive#massage'], the sentence length should be within 15 words. ",I can't wait to lie on the table and receive a relaxing massage.,I can't wait to lie on the table and receive a relaxing massage.
467,['wear#individual#mask#fence#match'],wear#individual#mask#fence#match,"Continue to write a sentence, and include ['wear#individual#mask#fence#match'], the sentence length should be within 15 words. ",I wear my individual mask to match the fence.,I wear my individual mask to match the fence.
468,['floor#sweep#toddler#hold#broom'],floor#sweep#toddler#hold#broom,"Continue to write a sentence, and include ['floor#sweep#toddler#hold#broom'], the sentence length should be within 15 words. ",The toddler tried to hold the broom to sweep the floor.,The toddler tried to hold the broom to sweep the floor.
469,['shirt#tie#rinse#die#sink'],shirt#tie#rinse#die#sink,"Continue to write a sentence, and include ['shirt#tie#rinse#die#sink'], the sentence length should be within 15 words. ",He accidentally mixed his red shirt with his white tie and had to rinse them,He accidentally mixed his red shirt with his white tie and had to rinse them both.
470,['tie#demonstrate#step#necktie'],tie#demonstrate#step#necktie,"Continue to write a sentence, and include ['tie#demonstrate#step#necktie'], the sentence length should be within 15 words. ",I need to demonstrate how to tie a necktie step by step.,I need to demonstrate how to tie a necktie step by step.
471,['background#music#tree#decorate'],background#music#tree#decorate,"Continue to write a sentence, and include ['background#music#tree#decorate'], the sentence length should be within 15 words. ","As I hung ornaments on the tree, the background music filled the room.","As I hung ornaments on the tree, the background music filled the room."
472,['hold#mouth#blow#flute'],hold#mouth#blow#flute,"Continue to write a sentence, and include ['hold#mouth#blow#flute'], the sentence length should be within 15 words. ","I can't hold the flute properly with my mouth, so I can't blow it.","I can't hold the flute properly with my mouth, so I can't blow it."
473,['ceiling#climb#hang#rope'],ceiling#climb#hang#rope,"Continue to write a sentence, and include ['ceiling#climb#hang#rope'], the sentence length should be within 15 words. ",I watched in awe as he used the rope to climb up to the ceiling.,I watched in awe as he used the rope to climb up to the ceiling.
474,['street#dog#night#walk'],street#dog#night#walk,"Continue to write a sentence, and include ['street#dog#night#walk'], the sentence length should be within 15 words. ",I saw a street dog on my night walk and couldn't resist petting it.,I saw a street dog on my night walk and couldn't resist petting it.
475,['kid#snow#snowball#throw#walk'],kid#snow#snowball#throw#walk,"Continue to write a sentence, and include ['kid#snow#snowball#throw#walk'], the sentence length should be within 15 words. ",The kid decided to throw a snowball while on a walk in the snow.,The kid decided to throw a snowball while on a walk in the snow.
476,['pull#hand#back#neck#cup'],pull#hand#back#neck#cup,"Continue to write a sentence, and include ['pull#hand#back#neck#cup'], the sentence length should be within 15 words. ","She felt a sharp pain and had to pull her hand back from her neck,","She felt a sharp pain and had to pull her hand back from her neck, spilling the cup."
477,['sit#suitcase#clothe#pack#floor'],sit#suitcase#clothe#pack#floor,"Continue to write a sentence, and include ['sit#suitcase#clothe#pack#floor'], the sentence length should be within 15 words. ",I sit on the floor and pack my suitcase with clothes.,I sit on the floor and pack my suitcase with clothes.
478,['blow#hold#create#flame#fire'],blow#hold#create#flame#fire,"Continue to write a sentence, and include ['blow#hold#create#flame#fire'], the sentence length should be within 15 words. ",I will hold the flame to create a fire and blow it out.,I will hold the flame to create a fire and blow it out.
479,['run#hold#football#kick'],run#hold#football#kick,"Continue to write a sentence, and include ['run#hold#football#kick'], the sentence length should be within 15 words. ",He had to run to hold onto the football before he could kick it.,He had to run to hold onto the football before he could kick it.
480,['floor#drop#lift#barbell'],floor#drop#lift#barbell,"Continue to write a sentence, and include ['floor#drop#lift#barbell'], the sentence length should be within 15 words. ",I accidentally dropped the barbell on the floor during my deadlift.,I accidentally dropped the barbell on the floor during my deadlift.
481,['stand#sign#side#road#hold'],stand#sign#side#road#hold,"Continue to write a sentence, and include ['stand#sign#side#road#hold'], the sentence length should be within 15 words. ",I had to stand on the side of the road and hold up a sign.,I had to stand on the side of the road and hold up a sign.
482,['listen#ride#bike#music'],listen#ride#bike#music,"Continue to write a sentence, and include ['listen#ride#bike#music'], the sentence length should be within 15 words. ",I love to listen to music while I ride my bike.,I love to listen to music while I ride my bike.
483,['climb#wear#wall#gear#attempt'],climb#wear#wall#gear#attempt,"Continue to write a sentence, and include ['climb#wear#wall#gear#attempt'], the sentence length should be within 15 words. ","I attempted to climb the wall, but my gear was too worn.","I attempted to climb the wall, but my gear was too worn."
484,['eyebrow#demonstrate#apply#makeup#look'],eyebrow#demonstrate#apply#makeup#look,"Continue to write a sentence, and include ['eyebrow#demonstrate#apply#makeup#look'], the sentence length should be within 15 words. ",She used a brush to apply makeup to her eyebrow to demonstrate how to achieve,She used a brush to apply makeup to her eyebrow to demonstrate how to achieve a natural look.
485,['wash#hair#sink#head#hold'],wash#hair#sink#head#hold,"Continue to write a sentence, and include ['wash#hair#sink#head#hold'], the sentence length should be within 15 words. ","I need to wash my hair, but the sink is too small to hold my","I need to wash my hair, but the sink is too small to hold my head."
486,['bandage#wear#wrap#glove#foot'],bandage#wear#wrap#glove#foot,"Continue to write a sentence, and include ['bandage#wear#wrap#glove#foot'], the sentence length should be within 15 words. ",I need to wear a bandage to wrap my foot and put on a glove.,I need to wear a bandage to wrap my foot and put on a glove.
487,['create#paint#canvas#artist#piece'],create#paint#canvas#artist#piece,"Continue to write a sentence, and include ['create#paint#canvas#artist#piece'], the sentence length should be within 15 words. ",The artist used a blank canvas to create a stunning piece of art.,The artist used a blank canvas to create a stunning piece of art.
488,['exercise#gym#machine#arm'],exercise#gym#machine#arm,"Continue to write a sentence, and include ['exercise#gym#machine#arm'], the sentence length should be within 15 words. ",I prefer using the arm machine at the gym for my exercise routine.,I prefer using the arm machine at the gym for my exercise routine.
489,['book#piece#paper#pocket#slip'],book#piece#paper#pocket#slip,"Continue to write a sentence, and include ['book#piece#paper#pocket#slip'], the sentence length should be within 15 words. ",I found a slip of paper in my pocket with a book title written on,I found a slip of paper in my pocket with a book title written on it.
490,['bucket#bite#pine#tree#dog'],bucket#bite#pine#tree#dog,"Continue to write a sentence, and include ['bucket#bite#pine#tree#dog'], the sentence length should be within 15 words. ","The dog bit into the pine tree, knocking over the bucket.","The dog bit into the pine tree, knocking over the bucket."
491,['game#pass#ball#team'],game#pass#ball#team,"Continue to write a sentence, and include ['game#pass#ball#team'], the sentence length should be within 15 words. ",The team's game plan was to pass the ball quickly.,The team's game plan was to pass the ball quickly.
492,['parade#carry#instrument#dress#costume'],parade#carry#instrument#dress#costume,"Continue to write a sentence, and include ['parade#carry#instrument#dress#costume'], the sentence length should be within 15 words. ","The marching band will parade, carry their instruments, and wear matching costumes.","The marching band will parade, carry their instruments, and wear matching costumes."
493,['food#apron#prepare#wear'],food#apron#prepare#wear,"Continue to write a sentence, and include ['food#apron#prepare#wear'], the sentence length should be within 15 words. ",I need to wear an apron to prepare the food.,I need to wear an apron to prepare the food.
494,['point#ride#film#view'],point#ride#film#view,"Continue to write a sentence, and include ['point#ride#film#view'], the sentence length should be within 15 words. ",I can't wait to point out the beautiful view on our ride and film it.,I can't wait to point out the beautiful view on our ride and film it.
495,['spin#field#throw#discus'],spin#field#throw#discus,"Continue to write a sentence, and include ['spin#field#throw#discus'], the sentence length should be within 15 words. ",The athlete's spin on the field helped him throw the discus farther.,The athlete's spin on the field helped him throw the discus farther.
496,['hit#racket#hold#ball'],hit#racket#hold#ball,"Continue to write a sentence, and include ['hit#racket#hold#ball'], the sentence length should be within 15 words. ",She hit the ball with her racket and managed to hold onto it.,She hit the ball with her racket and managed to hold onto it.
497,['stand#fly#beach#kite'],stand#fly#beach#kite,"Continue to write a sentence, and include ['stand#fly#beach#kite'], the sentence length should be within 15 words. ",I love to stand on the beach and fly my kite.,I love to stand on the beach and fly my kite.
498,['stand#ball#swing#hit#field'],stand#ball#swing#hit#field,"Continue to write a sentence, and include ['stand#ball#swing#hit#field'], the sentence length should be within 15 words. ","The batter took a stand, swung the bat, hit the ball, and ran to first","The batter took a stand, swung the bat, hit the ball, and ran to first base on the field."
499,['punch#wear#glove#bag'],punch#wear#glove#bag,"Continue to write a sentence, and include ['punch#wear#glove#bag'], the sentence length should be within 15 words. ",I always wear gloves when I punch the bag.,I always wear gloves when I punch the bag.
