keywords,context,generated,text
plaster#apply#wall#tool,The,tools and tools can be applied to any plastered wall or ceiling.......:,The tools and tools can be applied to any plastered wall or ceiling.......:
stage#perform#audience#front,The,audience can be performed in front of a live audience at any stage.::: :::,The audience can be performed in front of a live audience at any stage.::: :::
calf#rodeo#cowboy#rope,The,"rodeo cowboy with a calf on a rope next to a horse... "".....","The rodeo cowboy with a calf on a rope next to a horse... ""....."
head#shave#chair#sit,The,"man is sitting on the chair with his head shaved and a beard. "". "". ""."". "". "".","The man is sitting on the chair with his head shaved and a beard. "". "". ""."". "". ""."
fold#sit#table#paper,The,"paper is sitting on a table, and it is folded in half. "".lt.lt."".","The paper is sitting on a table, and it is folded in half. "".lt.lt.""."
laugh#put#foot#face,The,"man puts his foot on the face of a young girl and laughs. "".??.?.","The man puts his foot on the face of a young girl and laughs. "".??.?."
run#kick#ball#grass,The,"ball kicks up and he runs down the grass with it in one hand. "".... "".","The ball kicks up and he runs down the grass with it in one hand. "".... ""."
player#oppose#ball#team,The,"team also opposed the ball, as the players were not happy about it. "". "". "". "".","The team also opposed the ball, as the players were not happy about it. "". "". "". ""."
ride#ball#hit#horse,The,"horse is hit by the ball and rides off in the opposite direction. "". "". ""."". "". "".","The horse is hit by the ball and rides off in the opposite direction. "". "". ""."". "". ""."
listen#ride#bike#music,The,"man is listening to music on his bike while riding through the city. "". "". "".. ""."".","The man is listening to music on his bike while riding through the city. "". "". "".. "".""."
hit#racket#hold#ball,The,"ball is hit by a racket which is held by the right hand... "". "". ""..","The ball is hit by a racket which is held by the right hand... "". "". "".."
shirt#hit#ball#wall,The,"ball hit the wall with a huge thump and the red shirts. "". "". ""."". "". "".","The ball hit the wall with a huge thump and the red shirts. "". "". ""."". "". ""."
wear#grill#shirt#cook,The,"man is wearing a white shirt and cooking on a grill in what appears to be. ""...","The man is wearing a white shirt and cooking on a grill in what appears to be. ""..."
jump#flip#water#board,The,"board is split down the middle, with water jumping over the flip..:.. :.","The board is split down the middle, with water jumping over the flip..:.. :."
front#weight#mirror#lift,The,"mirror is lifted up to the weight of the front of the chair.. "".......","The mirror is lifted up to the weight of the front of the chair.. ""......."
gym#perform#exercise#rope,The,gymnast performs a gymnastic exercise with ropes and other equipment around her.lt;.gt;,The gymnast performs a gymnastic exercise with ropes and other equipment around her.lt;.gt;
jockey#ride#horse#race,The,horse is racing through the snow and jockey is riding in the race........,The horse is racing through the snow and jockey is riding in the race........
water#dog#mouth#stick,The,"dog is stuck in the mouth of a deep, deep waterhole. "". "". "". '. "". "".","The dog is stuck in the mouth of a deep, deep waterhole. "". "". "". '. "". ""."
apply#makeup#mirror#look,The,"makeup is applied to the skin, looking like a mirror image of itself. "".lt.lt.","The makeup is applied to the skin, looking like a mirror image of itself. "".lt.lt."
fly#bird#hold#hand,The,"bird holds the hand of a man who is flying away from it. "".......","The bird holds the hand of a man who is flying away from it. ""......."
talk#eat#sit#table,The,"man sits on a table and talks to someone who is eating something. "".lt"".lt.lt","The man sits on a table and talks to someone who is eating something. "".lt"".lt.lt"
egg#cook#fry#pan,The,pan is cooked and the eggs are ready to be fried in it...........,The pan is cooked and the eggs are ready to be fried in it...........
field#ball#kick#kid,The,ball is kicked into the field of play by a kid with blue eyes.......,The ball is kicked into the field of play by a kid with blue eyes.......
run#hit#player#ball,The,"ball was hit by the player, who ran to the other end. "". "". "". '. "". "".","The ball was hit by the player, who ran to the other end. "". "". "". '. "". ""."
horse#field#polo#ride,The,"horse is riding in a field of polo on a sunny day.. ""......","The horse is riding in a field of polo on a sunny day.. ""......"
use#razor#shave#leg,The,"leg is used by a razor to shaved off the top of it.. ""......","The leg is used by a razor to shaved off the top of it.. ""......"
sit#music#chair#listen,The,"man is sitting on a chair listening to music on his laptop computer. "".lt;.lt;","The man is sitting on a chair listening to music on his laptop computer. "".lt;.lt;"
paper#rock#game#scissor,The,"paper is a game of scissors, rock, and paper in which teams.......","The paper is a game of scissors, rock, and paper in which teams......."
glass#chair#sit#wear,The,"man is wearing a chair with a glass sitting on top of it. "".......","The man is wearing a chair with a glass sitting on top of it. ""......."
use#bolt#loosen#wrench,The,"bolts were used to loosen the bolts that were tightening the tensioner. "". "". ""."". "". "".","The bolts were used to loosen the bolts that were tightening the tensioner. "". "". ""."". "". ""."
cafe#coffee#drink#sit,The,"coffee is sitting in a cafe that has been drinking it for years. "". "". ""."". "". "".","The coffee is sitting in a cafe that has been drinking it for years. "". "". ""."". "". ""."
hand#car#wheel#drive,The,car is driving on the right hand side of the wheel without slowing down.......,The car is driving on the right hand side of the wheel without slowing down.......
take#trick#picture#skateboarder,The,trick is to take a picture of skateboarder in the middle...?....,The trick is to take a picture of skateboarder in the middle...?....
knife#sharpen#talk#demonstrate,The,"man is shown using a knife to demonstrate how to sharpen talking points.: ""....","The man is shown using a knife to demonstrate how to sharpen talking points.: ""...."
chair#read#book#sit,The,"book is read by a man sitting on a chair that looks like it. "". "".. ""..","The book is read by a man sitting on a chair that looks like it. "". "".. "".."
laugh#tear#paper#front,The,"paper is laughing at the front of the room, tearing off papers. "". "". ""."". "". "".","The paper is laughing at the front of the room, tearing off papers. "". "". ""."". "". ""."
sit#wrap#table#present,The,table is presented in order to wrap up the sitting of the U.S... Senate.,The table is presented in order to wrap up the sitting of the U.S... Senate.
paint#mirror#face#hold,The,"painted face is held in a mirror by a man with red paint.. "". "". "".. "".","The painted face is held in a mirror by a man with red paint.. "". "". "".. ""."
hang#dog#tongue#run,The,"dog runs away and tongue is hanging out of its mouth at the camera. "".... "".","The dog runs away and tongue is hanging out of its mouth at the camera. "".... ""."
dog#water#jump#dock,The,"dog jumped over the water and onto the dock next to the boat. "". '.. "".. "".","The dog jumped over the water and onto the dock next to the boat. "". '.. "".. ""."
swing#bat#ball#hit,The,"ball was hit with a bat, but it was not a swinging. "". "". ""."". "". "".","The ball was hit with a bat, but it was not a swinging. "". "". ""."". "". ""."
toy#grass#carry#dog,The,"dog carries out the taunting by lying down on the grass next to him.
. "". "".","The dog carries out the taunting by lying down on the grass next to him.
. "". ""."
snow#shovel#car#park,The,"man shovels snow out of his car in the park in the morning... ""...","The man shovels snow out of his car in the park in the morning... ""..."
lift#spotter#help#weight,The,"boy lifts his weight off the spotter and helps him to his feet. "".lt.lt.","The boy lifts his weight off the spotter and helps him to his feet. "".lt.lt."
bar#mat#land#jump,The,"mat is jumping off the bar and lands on top of a man. "".... ()..","The mat is jumping off the bar and lands on top of a man. "".... ().."
bike#tree#surround#ride,The,"bike is surrounded by trees, and rides on the same road as it. A. "". "". "".","The bike is surrounded by trees, and rides on the same road as it. A. "". "". ""."
hammer#use#tire#hit,The,"man uses a hammer to hit the tire on the front of the vehicle... ""...","The man uses a hammer to hit the tire on the front of the vehicle... ""..."
