keywords,context,generated,text
band#parade#march#instrument,The,"band is currently on a national tour with instruments and a parade march through North America. "". "". "".","The band is currently on a national tour with instruments and a parade march through North America. "". "". ""."
mirror#brush#hair#look,The,mirror has a black and white look to it with black hair and dark brown brush.....,The mirror has a black and white look to it with black hair and dark brown brush.....
train#platform#stand#wait,The,"station is standing on a platform waiting for trains to be ready for the new year. ""...","The station is standing on a platform waiting for trains to be ready for the new year. ""..."
plaster#apply#wall#tool,The,tools and tools can be applied to any plaster or cement wall in the home..:.,The tools and tools can be applied to any plaster or cement wall in the home..:.
stage#perform#audience#front,The,"audience then performs a second stage in front of the camera that is not fully visible. "". "". "".","The audience then performs a second stage in front of the camera that is not fully visible. "". "". ""."
calf#rodeo#cowboy#rope,The,"rodeo cowboy with a calf on a rope, one of the most famous horses... "".","The rodeo cowboy with a calf on a rope, one of the most famous horses... ""."
head#shave#chair#sit,The,"head of the Department of Justice is sitting on a leather chair with a shaved head. ""...","The head of the Department of Justice is sitting on a leather chair with a shaved head. ""..."
fold#sit#table#paper,The,"paper is sitting on the table, and it is folded up in between two books...lt","The paper is sitting on the table, and it is folded up in between two books...lt"
laugh#put#foot#face,The,"man is putting the face of a man who is laughing at his feet and laughing. "". "". "".","The man is putting the face of a man who is laughing at his feet and laughing. "". "". ""."
run#kick#ball#grass,The,"ball kicks off with a long run up the grass to the right of the field. "". "". "".","The ball kicks off with a long run up the grass to the right of the field. "". "". ""."
player#oppose#ball#team,The,"team also opposed the ball player, as he was the only player in the game. "". "". "".","The team also opposed the ball player, as he was the only player in the game. "". "". ""."
ride#ball#hit#horse,The,"horse is hit by the ball and rides off, but not before it is hit. "". "". "".","The horse is hit by the ball and rides off, but not before it is hit. "". "". ""."
listen#ride#bike#music,The,man is listening to music on his bike while riding through the city on sunday...lt,The man is listening to music on his bike while riding through the city on sunday...lt
hit#racket#hold#ball,The,"ball is hit by the racket, which is held in the right hand by person... "".","The ball is hit by the racket, which is held in the right hand by person... ""."
shirt#hit#ball#wall,The,"ball hit the wall, and the shirtless man fell to the ground with his face. "". "".","The ball hit the wall, and the shirtless man fell to the ground with his face. "". ""."
wear#grill#shirt#cook,The,"man is wearing a white shirt and is cooking a grilled chicken on a wooden stove. ""...","The man is wearing a white shirt and is cooking a grilled chicken on a wooden stove. ""..."
jump#flip#water#board,The,"board of the water polo team jumped to their feet and flipped over the table. "". "". "".","The board of the water polo team jumped to their feet and flipped over the table. "". "". ""."
front#weight#mirror#lift,The,"mirror is lifted up to the front of the vehicle, with weight being transferred to it. ""..","The mirror is lifted up to the front of the vehicle, with weight being transferred to it. "".."
gym#perform#exercise#rope,The,"gymnast performs a gymnastics exercise with ropes and other equipment to improve her balance... "".","The gymnast performs a gymnastics exercise with ropes and other equipment to improve her balance... ""."
jockey#ride#horse#race,The,horse is racing through the field and the jockey is riding in the same race. Results. Results,The horse is racing through the field and the jockey is riding in the same race. Results. Results
water#dog#mouth#stick,The,"dog is stuck in the mouth of a man with deep-set dark brown water. "". "". "".","The dog is stuck in the mouth of a man with deep-set dark brown water. "". "". ""."
apply#makeup#mirror#look,The,"makeup is applied to the face, then the look is set with a mirror over it. Then.","The makeup is applied to the face, then the look is set with a mirror over it. Then."
fly#bird#hold#hand,The,"bird is holding the hand of a man who is flying away from the camera angle... "".","The bird is holding the hand of a man who is flying away from the camera angle... ""."
talk#eat#sit#table,The,"table is talking about a man who is sitting and eating and talking to the camera. "". "". "".","The table is talking about a man who is sitting and eating and talking to the camera. "". "". ""."
egg#cook#fry#pan,The,pan is cooked and the eggs are ready to be fried in a pan of butter.......,The pan is cooked and the eggs are ready to be fried in a pan of butter.......
field#ball#kick#kid,The,"ball is kicked into the field of play by the two kids who are on it. "".&lt","The ball is kicked into the field of play by the two kids who are on it. "".&lt"
run#hit#player#ball,The,"ball was hit to the player who ran away from the ball during the first round. "". "". "".","The ball was hit to the player who ran away from the ball during the first round. "". "". ""."
horse#field#polo#ride,The,horse is in a field riding polo with two other horses in the same field. They are.,The horse is in a field riding polo with two other horses in the same field. They are.
use#razor#shave#leg,The,"leg is used by a razor to shaved off the top of a man's head.. ""..","The leg is used by a razor to shaved off the top of a man's head.. "".."
sit#music#chair#listen,The,"music sits on the chair and listens to the music in the room with the chair. ""...","The music sits on the chair and listens to the music in the room with the chair. ""..."
paper#rock#game#scissor,The,"paper is a game of scissors, rock, and paper in which each player plays. "".. "".","The paper is a game of scissors, rock, and paper in which each player plays. "".. ""."
glass#chair#sit#wear,The,"man is wearing a glasses that are sitting on a chair and has a red shirt... "".","The man is wearing a glasses that are sitting on a chair and has a red shirt... ""."
use#bolt#loosen#wrench,The,bolts were used to loosen the bolts used to tighten the nut on the main wrench.:.:,The bolts were used to loosen the bolts used to tighten the nut on the main wrench.:.:
cafe#coffee#drink#sit,The,cafe sits in the middle of a coffee and drink stand on the corner of St. James..,The cafe sits in the middle of a coffee and drink stand on the corner of St. James..
hand#car#wheel#drive,The,car is powered by a single-cylinder engine driving the wheels through a hand.....,The car is powered by a single-cylinder engine driving the wheels through a hand.....
